Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-17,07:28:31,526,SESSION,SYSTEM,HARDWARE,Session started,,,,,,
2026-09-17,07:28:31,526,START,SYSTEM,Version 1.0,Programm gestartet,Version 1.0,,,,, 
2026-09-17,07:28:31,526,Warning,COM3,Fail,Port nicht verbunden,Fail,,,,SR830, 
2026-09-17,07:28:31,526,Warning,COM4,Fail,Port nicht verbunden,Fail,,,,OSTech, 
2026-09-17,07:28:37,255,OUTPUT,ERROR,OUTPUT,c:\Users\ivenh\Coding\Projekte\Python\Softwear_Projekt\GUI.py:1212: UserWarning: Starting a Matplotlib GUI outside of the main thread will likely fail.,,,,,,
2026-09-17,07:28:37,255,OUTPUT,ERROR,OUTPUT,"fig_pvf, ax_pvf = plt.subplots(figsize=(6, 4), facecolor=""#1e1e1e"")",,,,,,
2026-09-17,07:28:44,208,OUTPUT,TERMINAL,OUTPUT,No COM ports available,,,,,,
2026-09-17,07:28:46,075,OUTPUT,TERMINAL,OUTPUT,No COM ports available,,,,,,
2026-09-17,07:28:46,535,OUTPUT,TERMINAL,OUTPUT,No COM ports available,,,,,,
2026-09-17,07:28:46,978,OUTPUT,TERMINAL,OUTPUT,No COM ports available,,,,,,
2026-09-17,07:28:47,305,OUTPUT,TERMINAL,OUTPUT,No COM ports available,,,,,,
2026-09-17,07:28:47,566,OUTPUT,TERMINAL,OUTPUT,No COM ports available,,,,,,
2026-09-17,07:28:47,757,OUTPUT,TERMINAL,OUTPUT,No COM ports available,,,,,,
2026-09-17,07:28:47,940,OUTPUT,TERMINAL,OUTPUT,No COM ports available,,,,,,
2026-09-17,07:28:48,105,OUTPUT,TERMINAL,OUTPUT,No COM ports available,,,,,,
2026-09-17,07:33:04,102,OUTPUT,ERROR,OUTPUT,Exception ignored in atexit callback,,,,,,
2026-09-17,07:33:04,104,OUTPUT,ERROR,OUTPUT,:,,,,,,
2026-09-17,07:33:04,106,OUTPUT,ERROR,OUTPUT,<bound method Gcf.destroy_all of <class 'matplotlib._pylab_helpers.Gcf'>>,,,,,,
2026-09-17,07:33:04,116,OUTPUT,ERROR,OUTPUT,Traceback (most recent call last):,,,,,,
2026-09-17,07:33:04,126,OUTPUT,ERROR,OUTPUT,"File ""C:\Users\ivenh\Coding\Projekte\Python\Softwear_Projekt\.venv\Lib\site-packages\matplotlib\_pylab_helpers.py"", line 83, in destroy_all",,,,,,
2026-09-17,07:33:04,140,OUTPUT,ERROR,OUTPUT,manager.destroy(),,,,,,
2026-09-17,07:33:04,152,OUTPUT,ERROR,OUTPUT,"File ""C:\Users\ivenh\Coding\Projekte\Python\Softwear_Projekt\.venv\Lib\site-packages\matplotlib\backends\_backend_tk.py"", line 629, in destroy",,,,,,
2026-09-17,07:33:04,154,OUTPUT,ERROR,OUTPUT,"self._window_dpi.trace_remove('write', self._window_dpi_cbname)",,,,,,
2026-09-17,07:33:04,165,OUTPUT,ERROR,OUTPUT,"File ""C:\Users\ivenh\AppData\Local\Programs\Python\Python312\Lib\tkinter\__init__.py"", line 474, in trace_remove",,,,,,
2026-09-17,07:33:04,170,OUTPUT,ERROR,OUTPUT,"self._tk.call('trace', 'remove', 'variable',",,,,,,
2026-09-17,07:33:04,172,OUTPUT,ERROR,OUTPUT,RuntimeError,,,,,,
2026-09-17,07:33:04,174,OUTPUT,ERROR,OUTPUT,:,,,,,,
2026-09-17,07:33:04,179,OUTPUT,ERROR,OUTPUT,main thread is not in main loop,,,,,,
