Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-17,08:15:26,316,SESSION,SYSTEM,HARDWARE,Session started,,,,,,
2026-09-17,08:15:26,316,START,SYSTEM,Version 1.0,Programm gestartet,Version 1.0,,,,, 
2026-09-17,08:15:26,320,Warning,COM3,Fail,Port nicht verbunden,Fail,,,,SR830, 
2026-09-17,08:15:26,326,Warning,COM4,Fail,Port nicht verbunden,Fail,,,,OSTech, 
2026-09-17,08:15:40,945,Info,GUI,CLICK,Button clicked,CLICK,,,,🔑, 
2026-09-17,08:16:09,284,Info,GUI,CLICK,Button clicked,CLICK,,,,Protective googles on?, 
2026-09-17,08:16:12,043,Info,GUI,CLICK,Button clicked,CLICK,,,,Door-Interlock / Hardware-Interlock closed, 
2026-09-17,08:16:12,612,Info,GUI,CLICK,Button clicked,CLICK,,,,Beam path secured, 
2026-09-17,08:16:13,129,Info,GUI,CLICK,Button clicked,CLICK,,,,Laser warning light active & emergency shutdown in reach, 
2026-09-17,08:16:25,496,Info,GUI,CLICK,Button clicked,CLICK,,,,Auto Reserve, 
2026-09-17,08:16:26,055,Info,GUI,CLICK,Button clicked,CLICK,,,,Auto Phase, 
2026-09-17,08:16:26,460,Info,GUI,CLICK,Button clicked,CLICK,,,,Auto Gain, 
2026-09-17,08:16:26,892,Info,GUI,CLICK,Button clicked,CLICK,,,,Auto Offset, 
2026-09-17,08:16:28,009,Info,GUI,CLICK,Button clicked,CLICK,,,,Auto Offset, 
2026-09-17,08:16:29,428,Info,GUI,CLICK,Button clicked,CLICK,,,,Auto Offset, 
2026-09-17,08:16:29,594,Info,GUI,CLICK,Button clicked,CLICK,,,,Auto Offset, 
2026-09-17,08:16:29,764,Info,GUI,CLICK,Button clicked,CLICK,,,,Auto Offset, 
2026-09-17,08:16:29,927,Info,GUI,CLICK,Button clicked,CLICK,,,,Auto Offset, 
2026-09-17,08:16:30,630,Info,SYSTEM,GUI closed,Foreground Shutdown,GUI closed,,,, , 
