Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-17,07:47:51,538,SESSION,SYSTEM,HARDWARE,Session started,,,,,,
2026-09-17,07:47:51,541,START,SYSTEM,Version 1.0,Programm gestartet,Version 1.0,,,,, 
2026-09-17,07:47:51,541,Warning,COM3,Fail,Port nicht verbunden,Fail,,,,SR830, 
2026-09-17,07:47:51,541,Warning,COM4,Fail,Port nicht verbunden,Fail,,,,OSTech, 
2026-09-17,07:48:01,271,Info,GUI,CLICK,Button clicked,CLICK,,,,🔑, 
2026-09-17,07:48:05,411,Info,GUI,CLICK,Button clicked,CLICK,,,,Refresh, 
2026-09-17,07:48:05,421,OUTPUT,TERMINAL,OUTPUT,No COM ports available,,,,,,
2026-09-17,07:48:07,516,Info,GUI,CLICK,Button clicked,CLICK,,,,Refresh, 
2026-09-17,07:48:07,527,OUTPUT,TERMINAL,OUTPUT,No COM ports available,,,,,,
2026-09-17,07:48:10,473,Info,GUI,CLICK,Button clicked,CLICK,,,,🔑, 
2026-09-17,07:49:19,481,Info,GUI,CLICK,Button clicked,CLICK,,,,✔ Apply Reference, 
2026-09-17,07:49:58,017,Info,GUI,CLICK,Button clicked,CLICK,,,,Protective googles on?, 
2026-09-17,07:49:58,301,Info,GUI,CLICK,Button clicked,CLICK,,,,Door-Interlock / Hardware-Interlock closed, 
2026-09-17,07:49:58,611,Info,GUI,CLICK,Button clicked,CLICK,,,,Beam path secured, 
2026-09-17,07:49:58,910,Info,GUI,CLICK,Button clicked,CLICK,,,,Laser warning light active & emergency shutdown in reach, 
2026-09-17,07:51:18,223,Info,GUI,CLICK,Button clicked,CLICK,,,,Refresh, 
2026-09-17,07:51:18,230,OUTPUT,TERMINAL,OUTPUT,No COM ports available,,,,,,
2026-09-17,07:51:19,485,Info,GUI,CLICK,Button clicked,CLICK,,,,Connect, 
2026-09-17,07:51:22,170,Info,GUI,CLICK,Button clicked,CLICK,,,,Disconnect, 
2026-09-17,07:51:32,280,Info,GUI,CLICK,Button clicked,CLICK,,,,Light Mode, 
2026-09-17,07:51:34,700,Info,GUI,CLICK,Button clicked,CLICK,,,,English, 
2026-09-17,07:51:35,080,Info,GUI,CLICK,Button clicked,CLICK,,,,Deutsch, 
