Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-17,07:34:31,611,SESSION,SYSTEM,HARDWARE,Session started,,,,,,
2026-09-17,07:34:31,611,START,SYSTEM,Version 1.0,Programm gestartet,Version 1.0,,,,, 
2026-09-17,07:34:31,613,Warning,COM3,Fail,Port nicht verbunden,Fail,,,,SR830, 
2026-09-17,07:34:31,614,Warning,COM4,Fail,Port nicht verbunden,Fail,,,,OSTech, 
2026-09-17,07:34:35,515,OUTPUT,ERROR,OUTPUT,c:\Users\ivenh\Coding\Projekte\Python\Softwear_Projekt\GUI.py:1216: UserWarning: Starting a Matplotlib GUI outside of the main thread will likely fail.,,,,,,
2026-09-17,07:34:35,518,OUTPUT,ERROR,OUTPUT,"fig_pvf, ax_pvf = plt.subplots(figsize=(6, 4), facecolor=""#1e1e1e"")",,,,,,
2026-09-17,07:40:19,512,OUTPUT,ERROR,OUTPUT,Traceback (most recent call last):,,,,,,
2026-09-17,07:40:19,516,OUTPUT,ERROR,OUTPUT,"File ""c:\Users\ivenh\Coding\Projekte\Python\Softwear_Projekt\Starter.py"", line 107, in <module>",,,,,,
2026-09-17,07:40:19,521,OUTPUT,ERROR,OUTPUT,StartGui().join(),,,,,,
2026-09-17,07:40:19,523,OUTPUT,ERROR,OUTPUT,"File ""C:\Users\ivenh\AppData\Local\Programs\Python\Python312\Lib\threading.py"", line 1149, in join",,,,,,
2026-09-17,07:40:19,539,OUTPUT,ERROR,OUTPUT,self._wait_for_tstate_lock(),,,,,,
2026-09-17,07:40:19,540,OUTPUT,ERROR,OUTPUT,"File ""C:\Users\ivenh\AppData\Local\Programs\Python\Python312\Lib\threading.py"", line 1169, in _wait_for_tstate_lock",,,,,,
2026-09-17,07:40:19,542,OUTPUT,ERROR,OUTPUT,"if lock.acquire(block, timeout):",,,,,,
2026-09-17,07:40:19,549,OUTPUT,ERROR,OUTPUT,KeyboardInterrupt,,,,,,
2026-09-17,07:40:20,626,OUTPUT,ERROR,OUTPUT,Exception ignored in atexit callback,,,,,,
2026-09-17,07:40:20,626,OUTPUT,ERROR,OUTPUT,:,,,,,,
2026-09-17,07:40:20,626,OUTPUT,ERROR,OUTPUT,<bound method Gcf.destroy_all of <class 'matplotlib._pylab_helpers.Gcf'>>,,,,,,
2026-09-17,07:40:20,630,OUTPUT,ERROR,OUTPUT,Traceback (most recent call last):,,,,,,
2026-09-17,07:40:20,630,OUTPUT,ERROR,OUTPUT,"File ""C:\Users\ivenh\Coding\Projekte\Python\Softwear_Projekt\.venv\Lib\site-packages\matplotlib\_pylab_helpers.py"", line 83, in destroy_all",,,,,,
2026-09-17,07:40:20,631,OUTPUT,ERROR,OUTPUT,manager.destroy(),,,,,,
2026-09-17,07:40:20,633,OUTPUT,ERROR,OUTPUT,"File ""C:\Users\ivenh\Coding\Projekte\Python\Softwear_Projekt\.venv\Lib\site-packages\matplotlib\backends\_backend_tk.py"", line 629, in destroy",,,,,,
2026-09-17,07:40:20,636,OUTPUT,ERROR,OUTPUT,"self._window_dpi.trace_remove('write', self._window_dpi_cbname)",,,,,,
2026-09-17,07:40:20,637,OUTPUT,ERROR,OUTPUT,"File ""C:\Users\ivenh\AppData\Local\Programs\Python\Python312\Lib\tkinter\__init__.py"", line 474, in trace_remove",,,,,,
2026-09-17,07:40:20,641,OUTPUT,ERROR,OUTPUT,"self._tk.call('trace', 'remove', 'variable',",,,,,,
2026-09-17,07:40:20,641,OUTPUT,ERROR,OUTPUT,RuntimeError,,,,,,
2026-09-17,07:40:20,642,OUTPUT,ERROR,OUTPUT,:,,,,,,
2026-09-17,07:40:20,643,OUTPUT,ERROR,OUTPUT,main thread is not in main loop,,,,,,
