Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-17,08:47:29,456,SESSION,SYSTEM,HARDWARE,Session started,,,,,,
2026-09-17,08:47:29,456,START,SYSTEM,Version 1.0,Programm gestartet,Version 1.0,,,,, 
2026-09-17,08:47:29,493,OUTPUT,TERMINAL,OUTPUT,No COM ports available,,,,,,
2026-09-17,08:47:29,494,Info,SYSTEM,[],COM-Port Scan,[],,,,Startup, 
2026-09-17,08:47:29,517,CALCULATION,CALCULATION,I,calculation ready,No calculations configured,STARTER,,,,
2026-09-17,08:47:56,887,Info,GUI,CLICK,Button clicked,CLICK,,,,Refresh, 
2026-09-17,08:47:56,924,OUTPUT,TERMINAL,OUTPUT,No COM ports available,,,,,,
2026-09-17,08:47:59,137,Info,GUI,CLICK,Button clicked,CLICK,,,,Connect, 
2026-09-17,08:47:59,151,OUTPUT,TERMINAL,OUTPUT,[CONNECT] SR830 on COM3: FAILED,,,,,,
2026-09-17,08:47:59,155,OUTPUT,TERMINAL,OUTPUT,[CONNECT] OSTECH on COM4: FAILED,,,,,,
2026-09-17,08:47:59,157,Error,SR830,FAILED,COM connection failed,FAILED,,,,COM3, 
2026-09-17,08:47:59,160,Error,OSTECH,FAILED,COM connection failed,FAILED,,,,COM4, 
2026-09-17,08:48:14,297,Info,GUI,CLICK,Button clicked,CLICK,,,,Light Mode, 
2026-09-17,08:48:18,905,Info,GUI,CLICK,Button clicked,CLICK,,,,Change Emergency Password, 
2026-09-17,08:48:36,680,Info,GUI,CLICK,Button clicked,CLICK,,,,Dark Mode, 
2026-09-17,08:52:19,393,Info,SYSTEM,Benutzerabbruch,Programm beendet,Benutzerabbruch,,,, , 
