Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-17,08:25:19,825,SESSION,SYSTEM,HARDWARE,Session started,,,,,,
2026-09-17,08:25:19,825,START,SYSTEM,Version 1.0,Programm gestartet,Version 1.0,,,,, 
2026-09-17,08:25:19,834,Warning,COM3,Fail,Port nicht verbunden,Fail,,,,SR830, 
2026-09-17,08:25:19,834,Warning,COM4,Fail,Port nicht verbunden,Fail,,,,OSTech, 
2026-09-17,08:28:17,391,Info,GUI,CLICK,Button clicked,CLICK,,,,🔑, 
2026-09-17,08:28:22,366,Info,GUI,CLICK,Button clicked,CLICK,,,,Refresh, 
2026-09-17,08:28:22,384,OUTPUT,TERMINAL,OUTPUT,No COM ports available,,,,,,
2026-09-17,08:28:23,266,Info,GUI,CLICK,Button clicked,CLICK,,,,Refresh, 
2026-09-17,08:28:23,277,OUTPUT,TERMINAL,OUTPUT,No COM ports available,,,,,,
2026-09-17,08:28:23,445,Info,GUI,CLICK,Button clicked,CLICK,,,,Refresh, 
2026-09-17,08:28:23,455,OUTPUT,TERMINAL,OUTPUT,No COM ports available,,,,,,
2026-09-17,08:28:23,601,Info,GUI,CLICK,Button clicked,CLICK,,,,Refresh, 
2026-09-17,08:28:23,622,OUTPUT,TERMINAL,OUTPUT,No COM ports available,,,,,,
2026-09-17,08:28:23,801,Info,GUI,CLICK,Button clicked,CLICK,,,,Refresh, 
2026-09-17,08:28:23,818,OUTPUT,TERMINAL,OUTPUT,No COM ports available,,,,,,
2026-09-17,08:28:23,966,Info,GUI,CLICK,Button clicked,CLICK,,,,Refresh, 
2026-09-17,08:28:23,979,OUTPUT,TERMINAL,OUTPUT,No COM ports available,,,,,,
2026-09-17,08:28:51,221,Info,GUI,CLICK,Button clicked,CLICK,,,,Deutsch, 
