Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-17,17:15:09,869,SESSION,SYSTEM,HARDWARE,Session started,,,,,,
2026-09-17,17:15:09,869,START,SYSTEM,Version 1.0,Programm gestartet,Version 1.0,,,,, 
2026-09-17,17:15:09,879,OUTPUT,TERMINAL,OUTPUT,No COM ports available,,,,,,
2026-09-17,17:15:09,879,Info,SYSTEM,[],COM-Port Scan,[],,,,Startup, 
2026-09-17,17:15:09,883,CALCULATION,CALCULATION,I,calculation ready,No calculations configured,STARTER,,,,
2026-09-17,17:15:17,175,Info,GUI,CLICK,Button clicked,CLICK,,,,Refresh, 
2026-09-17,17:15:17,175,OUTPUT,TERMINAL,OUTPUT,No COM ports available,,,,,,
2026-09-17,17:15:19,415,Info,GUI,CLICK,Button clicked,CLICK,,,,Connect, 
2026-09-17,17:15:19,415,OUTPUT,TERMINAL,OUTPUT,[CONNECT] SR830 on COM3: FAILED,,,,,,
2026-09-17,17:15:19,415,OUTPUT,TERMINAL,OUTPUT,[CONNECT] OSTECH on COM4: FAILED,,,,,,
2026-09-17,17:15:19,415,Error,SR830,FAILED,COM connection failed,FAILED,,,,COM3, 
2026-09-17,17:15:19,415,Error,OSTECH,FAILED,COM connection failed,FAILED,,,,COM4, 
2026-09-17,17:15:22,585,Info,GUI,CLICK,Button clicked,CLICK,,,,Disconnect, 
2026-09-17,17:15:26,160,Info,GUI,CLICK,Button clicked,CLICK,,,,🔑, 
2026-09-17,17:49:47,688,Info,SYSTEM,Benutzerabbruch,Programm beendet,Benutzerabbruch,,,, , 
