Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-17,17:50:25,020,SESSION,SYSTEM,HARDWARE,Session started,,,,,,
2026-09-17,17:50:25,020,Sys,START,Start,Programm gestartet,Version 1.0,,,,,
2026-09-17,17:50:25,027,OUTPUT,TERMINAL,OUTPUT,No COM ports available,,,,,,
2026-09-17,17:50:25,028,Sys,SYSTEM,Info,COM-Port Scan,[],Startup,,,,
2026-09-17,17:50:25,030,Calc,CALCULATION,Info,calculation ready,No calculations configured,STARTER,,,,
2026-09-17,17:50:28,704,Gui,GUI,Start,Starting GUI,,,,,,
2026-09-17,17:50:36,233,Gui,Button,Info,Button clicked,Refresh,,,,,
2026-09-17,17:50:36,246,OUTPUT,TERMINAL,OUTPUT,No COM ports available,,,,,,
2026-09-17,17:50:36,779,Gui,Button,Info,Button clicked,Refresh,,,,,
2026-09-17,17:50:36,783,OUTPUT,TERMINAL,OUTPUT,No COM ports available,,,,,,
2026-09-17,17:50:37,133,Gui,Button,Info,Button clicked,Refresh,,,,,
2026-09-17,17:50:37,143,OUTPUT,TERMINAL,OUTPUT,No COM ports available,,,,,,
2026-09-17,17:50:37,516,Gui,Button,Info,Button clicked,Refresh,,,,,
2026-09-17,17:50:37,523,OUTPUT,TERMINAL,OUTPUT,No COM ports available,,,,,,
2026-09-17,17:50:38,183,Gui,Button,Info,Button clicked,Connect,,,,,
2026-09-17,17:50:38,183,OUTPUT,TERMINAL,OUTPUT,[CONNECT] SR830 on COM3: FAILED,,,,,,
2026-09-17,17:50:38,187,OUTPUT,TERMINAL,OUTPUT,[CONNECT] OSTECH on COM4: FAILED,,,,,,
2026-09-17,17:50:38,188,Comm,SR830,Error,COM connection failed,FAILED,COM3,,,,
2026-09-17,17:50:38,188,Comm,OSTECH,Error,COM connection failed,FAILED,COM4,,,,
2026-09-17,17:50:42,206,Gui,Button,Info,Button clicked,🔑,,,,,
2026-09-17,17:50:48,317,Gui,Button,Info,Button clicked,Auto Phase,,,,,
2026-09-17,17:50:48,836,Gui,Button,Info,Button clicked,Auto Gain,,,,,
2026-09-17,17:50:49,333,Gui,Button,Info,Button clicked,Auto Reserve,,,,,
2026-09-17,17:50:49,728,Gui,Button,Info,Button clicked,Auto Offset,,,,,
2026-09-17,17:50:53,065,Gui,Button,Info,Button clicked,Protective googles on?,,,,,
2026-09-17,17:50:53,450,Gui,Button,Info,Button clicked,Door-Interlock / Hardware-Interlock closed,,,,,
2026-09-17,17:50:53,806,Gui,Button,Info,Button clicked,Beam path secured,,,,,
2026-09-17,17:50:54,396,Gui,Button,Info,Button clicked,Laser warning light active & emergency shutdown in reach,,,,,
2026-09-17,17:50:59,149,Sys,GUI,Info,Foreground Shutdown,GUI closed,,,,,
