Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-23,08:33:51,826,SESSION,SYSTEM,HARDWARE,Session started,,,,,,
2026-09-23,08:33:51,826,Sys,START,Start,Programm gestartet,Version 1.0,,,,,
2026-09-23,08:33:51,828,SESSION,SYSTEM,HARDWARE,Session started,,,,,,
2026-09-23,08:33:51,828,Sys,START,Start,Programm gestartet,Version 1.0,,,,,
2026-09-23,08:33:51,842,OUTPUT,TERMINAL,OUTPUT,No COM ports available,,,,,,
2026-09-23,08:33:51,842,Sys,SYSTEM,Info,COM-Port Scan,[],Startup,,,,
2026-09-23,08:33:51,846,Calc,CALCULATION,Info,calculation ready,No calculations configured,STARTER,,,,
2026-09-23,08:33:51,900,OUTPUT,ERROR,OUTPUT,c:\Users\ivenh\Coding\Projekte\Python\Softwear_Projekt\GUI.py:2043: SyntaxWarning: invalid escape sequence '\s',,,,,,
2026-09-23,08:33:51,900,OUTPUT,ERROR,OUTPUT,"ax_pvf.set_xlabel(r'$\sqrt{\omega}$ [$\sqrt{\mathrm{Hz}}$]', color=""white"")",,,,,,
2026-09-23,08:33:59,956,Send,OSTech,Running,LCA,read request,query,,,,
2026-09-23,08:33:59,960,Sys,GUI,Error,GUI konnte nicht gestartet werden,RuntimeError: OSTECH ist nicht verbunden.,GUI,,,,
