Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-23,08:37:14,213,SESSION,SYSTEM,HARDWARE,Session started,,,,,,
2026-09-23,08:37:14,213,Sys,START,Start,Programm gestartet,Version 1.0,,,,,
2026-09-23,08:37:14,215,SESSION,SYSTEM,HARDWARE,Session started,,,,,,
2026-09-23,08:37:14,215,Sys,START,Start,Programm gestartet,Version 1.0,,,,,
2026-09-23,08:37:14,227,OUTPUT,TERMINAL,OUTPUT,No COM ports available,,,,,,
2026-09-23,08:37:14,227,Sys,SYSTEM,Info,COM-Port Scan,[],Startup,,,,
2026-09-23,08:37:14,229,Calc,CALCULATION,Info,calculation ready,No calculations configured,STARTER,,,,
2026-09-23,08:37:18,299,Gui,GUI,Start,Starting GUI,,,,,,
2026-09-23,08:37:18,339,OUTPUT,TERMINAL,OUTPUT,No COM ports available,,,,,,
2026-09-23,08:37:18,339,Sys,SYSTEM,Warning,Port check after GUI startup,No COM ports detected,Active ports,,,,
2026-09-23,08:37:24,624,Gui,Button,Info,Button clicked,🔌 Connect,,,,,
2026-09-23,08:37:24,634,Comm,COM3,Warning,Try connect,FAILED,"could not open port 'COM3': FileNotFoundError(2, 'Das System kann die angegebene Datei nicht finden.', None, 2)",SR830,,,
2026-09-23,08:37:24,634,Comm,COM3,Warning,Try connect,FAILED,"could not open port 'COM3': FileNotFoundError(2, 'Das System kann die angegebene Datei nicht finden.', None, 2)",OSTECH,,,
2026-09-23,08:37:24,634,Comm,COM4,Warning,Try connect,FAILED,"could not open port 'COM4': FileNotFoundError(2, 'Das System kann die angegebene Datei nicht finden.', None, 2)",SR830,,,
2026-09-23,08:37:24,641,Comm,COM4,Warning,Try connect,FAILED,"could not open port 'COM4': FileNotFoundError(2, 'Das System kann die angegebene Datei nicht finden.', None, 2)",OSTECH,,,
2026-09-23,08:37:24,868,Gui,Button,Info,Button clicked,🔌 Connect,,,,,
2026-09-23,08:37:24,887,Comm,COM3,Warning,Try connect,FAILED,"could not open port 'COM3': FileNotFoundError(2, 'Das System kann die angegebene Datei nicht finden.', None, 2)",SR830,,,
2026-09-23,08:37:24,888,Comm,COM3,Warning,Try connect,FAILED,"could not open port 'COM3': FileNotFoundError(2, 'Das System kann die angegebene Datei nicht finden.', None, 2)",OSTECH,,,
2026-09-23,08:37:24,890,Comm,COM4,Warning,Try connect,FAILED,"could not open port 'COM4': FileNotFoundError(2, 'Das System kann die angegebene Datei nicht finden.', None, 2)",SR830,,,
2026-09-23,08:37:24,892,Comm,COM4,Warning,Try connect,FAILED,"could not open port 'COM4': FileNotFoundError(2, 'Das System kann die angegebene Datei nicht finden.', None, 2)",OSTECH,,,
2026-09-23,08:37:25,104,Gui,Button,Info,Button clicked,🔌 Connect,,,,,
2026-09-23,08:37:25,134,Comm,COM3,Warning,Try connect,FAILED,"could not open port 'COM3': FileNotFoundError(2, 'Das System kann die angegebene Datei nicht finden.', None, 2)",SR830,,,
2026-09-23,08:37:25,136,Comm,COM3,Warning,Try connect,FAILED,"could not open port 'COM3': FileNotFoundError(2, 'Das System kann die angegebene Datei nicht finden.', None, 2)",OSTECH,,,
2026-09-23,08:37:25,139,Comm,COM4,Warning,Try connect,FAILED,"could not open port 'COM4': FileNotFoundError(2, 'Das System kann die angegebene Datei nicht finden.', None, 2)",SR830,,,
2026-09-23,08:37:25,141,Comm,COM4,Warning,Try connect,FAILED,"could not open port 'COM4': FileNotFoundError(2, 'Das System kann die angegebene Datei nicht finden.', None, 2)",OSTECH,,,
2026-09-23,08:37:29,241,Gui,Button,Info,Button clicked,💾 Save Log,,,,,
2026-09-23,08:37:46,889,Sys,GUI,Info,Foreground Shutdown,GUI closed,,,,,
