Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-22,12:44:27,808,SESSION,SYSTEM,HARDWARE,Session started,,,,,,
2026-09-22,12:44:27,808,Sys,START,Start,Programm gestartet,Version 1.0,,,,,
2026-09-22,12:44:27,809,SESSION,SYSTEM,HARDWARE,Session started,,,,,,
2026-09-22,12:44:27,809,Sys,START,Start,Programm gestartet,Version 1.0,,,,,
2026-09-22,12:44:27,820,OUTPUT,TERMINAL,OUTPUT,No COM ports available,,,,,,
2026-09-22,12:44:27,821,Sys,SYSTEM,Info,COM-Port Scan,[],Startup,,,,
2026-09-22,12:44:27,823,Calc,CALCULATION,Info,calculation ready,No calculations configured,STARTER,,,,
2026-09-22,12:44:28,907,Gui,GUI,Start,Starting GUI,,,,,,
2026-09-22,12:44:38,183,Gui,Button,Info,Button clicked,🔌 Connect,,,,,
2026-09-22,12:44:38,185,Comm,COM3,Warning,Try connect,FAILED,"could not open port 'COM3': FileNotFoundError(2, 'Das System kann die angegebene Datei nicht finden.', None, 2)",SR830,,,
2026-09-22,12:44:38,185,Comm,COM3,Warning,Try connect,FAILED,"could not open port 'COM3': FileNotFoundError(2, 'Das System kann die angegebene Datei nicht finden.', None, 2)",OSTECH,,,
2026-09-22,12:44:38,191,Comm,COM4,Warning,Try connect,FAILED,"could not open port 'COM4': FileNotFoundError(2, 'Das System kann die angegebene Datei nicht finden.', None, 2)",SR830,,,
2026-09-22,12:44:38,193,Comm,COM4,Warning,Try connect,FAILED,"could not open port 'COM4': FileNotFoundError(2, 'Das System kann die angegebene Datei nicht finden.', None, 2)",OSTECH,,,
2026-09-22,12:44:43,101,Sys,GUI,Info,Foreground Shutdown,GUI closed,,,,,
