Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-22,15:32:04,739,Gui,Button,Info,Button clicked,📈 Phase vs. Frequency Analysis,,,,,
2026-09-22,15:32:06,452,Gui,Button,Info,Button clicked,📈 Phase vs. Frequency Analysis,,,,,
2026-09-22,15:32:06,803,Gui,Button,Info,Button clicked,📈 Phase vs. Frequency Analysis,,,,,
2026-09-22,15:32:06,987,Gui,Button,Info,Button clicked,📈 Phase vs. Frequency Analysis,,,,,
2026-09-22,15:32:07,298,Gui,Button,Info,Button clicked,📈 Phase vs. Frequency Analysis,,,,,
2026-09-22,15:32:07,465,Gui,Button,Info,Button clicked,📈 Phase vs. Frequency Analysis,,,,,
2026-09-22,15:32:07,598,Gui,Button,Info,Button clicked,📈 Phase vs. Frequency Analysis,,,,,
2026-09-22,15:37:50,587,Gui,Button,Info,Button clicked,📁 Import Data File,,,,,
2026-09-22,15:38:05,310,Gui,Button,Info,Button clicked,📁 Import Data File,,,,,
2026-09-22,15:38:12,032,Gui,Button,Info,Button clicked,📁 Import Data File,,,,,
2026-09-22,15:38:52,685,Gui,Button,Info,Button clicked,📈 Phase vs. Frequency Analysis,,,,,
2026-09-22,15:38:52,837,Gui,Button,Info,Button clicked,📈 Phase vs. Frequency Analysis,,,,,
2026-09-22,15:38:53,024,Gui,Button,Info,Button clicked,📈 Phase vs. Frequency Analysis,,,,,
2026-09-22,15:38:53,181,Gui,Button,Info,Button clicked,📈 Phase vs. Frequency Analysis,,,,,
2026-09-22,15:38:53,309,Gui,Button,Info,Button clicked,📈 Phase vs. Frequency Analysis,,,,,
