Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-22,12:42:18,386,SESSION,SYSTEM,HARDWARE,Session started,,,,,,
2026-09-22,12:42:18,386,Sys,START,Start,Programm gestartet,Version 1.0,,,,,
2026-09-22,12:42:18,387,SESSION,SYSTEM,HARDWARE,Session started,,,,,,
2026-09-22,12:42:18,387,Sys,START,Start,Programm gestartet,Version 1.0,,,,,
2026-09-22,12:42:18,395,OUTPUT,TERMINAL,OUTPUT,No COM ports available,,,,,,
2026-09-22,12:42:18,396,Sys,SYSTEM,Info,COM-Port Scan,[],Startup,,,,
2026-09-22,12:42:18,397,Calc,CALCULATION,Info,calculation ready,No calculations configured,STARTER,,,,
2026-09-22,12:42:20,401,Gui,GUI,Start,Starting GUI,,,,,,
2026-09-22,12:42:25,014,Gui,Button,Info,Button clicked,🔌 Connect,,,,,
2026-09-22,12:42:25,019,Comm,COM3,Warning,Try connect,FAILED,"could not open port 'COM3': FileNotFoundError(2, 'Das System kann die angegebene Datei nicht finden.', None, 2)",SR830,,,
2026-09-22,12:42:25,021,Comm,COM3,Warning,Try connect,FAILED,"could not open port 'COM3': FileNotFoundError(2, 'Das System kann die angegebene Datei nicht finden.', None, 2)",OSTECH,,,
2026-09-22,12:42:25,021,Comm,COM4,Warning,Try connect,FAILED,"could not open port 'COM4': FileNotFoundError(2, 'Das System kann die angegebene Datei nicht finden.', None, 2)",SR830,,,
2026-09-22,12:42:25,023,Comm,COM4,Warning,Try connect,FAILED,"could not open port 'COM4': FileNotFoundError(2, 'Das System kann die angegebene Datei nicht finden.', None, 2)",OSTECH,,,
2026-09-22,12:42:34,736,Sys,GUI,Info,Foreground Shutdown,GUI closed,,,,,
