Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-22,12:40:54,693,SESSION,SYSTEM,HARDWARE,Session started,,,,,,
2026-09-22,12:40:54,693,Sys,START,Start,Programm gestartet,Version 1.0,,,,,
2026-09-22,12:40:54,710,OUTPUT,TERMINAL,OUTPUT,No COM ports available,,,,,,
2026-09-22,12:40:54,711,Sys,SYSTEM,Info,COM-Port Scan,[],Startup,,,,
2026-09-22,12:40:54,713,Calc,CALCULATION,Info,calculation ready,No calculations configured,STARTER,,,,
2026-09-22,12:40:56,544,Gui,GUI,Start,Starting GUI,,,,,,
2026-09-22,12:40:59,434,Gui,Button,Info,Button clicked,🔌 Connect,,,,,
2026-09-22,12:40:59,440,Comm,COM3,Warning,Try connect,FAILED,"could not open port 'COM3': FileNotFoundError(2, 'Das System kann die angegebene Datei nicht finden.', None, 2)",SR830,,,
2026-09-22,12:40:59,440,Comm,COM3,Warning,Try connect,FAILED,"could not open port 'COM3': FileNotFoundError(2, 'Das System kann die angegebene Datei nicht finden.', None, 2)",OSTECH,,,
2026-09-22,12:40:59,441,Comm,COM4,Warning,Try connect,FAILED,"could not open port 'COM4': FileNotFoundError(2, 'Das System kann die angegebene Datei nicht finden.', None, 2)",SR830,,,
2026-09-22,12:40:59,442,Comm,COM4,Warning,Try connect,FAILED,"could not open port 'COM4': FileNotFoundError(2, 'Das System kann die angegebene Datei nicht finden.', None, 2)",OSTECH,,,
2026-09-22,12:40:59,586,Gui,Button,Info,Button clicked,🔌 Connect,,,,,
2026-09-22,12:40:59,591,Comm,COM3,Warning,Try connect,FAILED,"could not open port 'COM3': FileNotFoundError(2, 'Das System kann die angegebene Datei nicht finden.', None, 2)",SR830,,,
2026-09-22,12:40:59,592,Comm,COM3,Warning,Try connect,FAILED,"could not open port 'COM3': FileNotFoundError(2, 'Das System kann die angegebene Datei nicht finden.', None, 2)",OSTECH,,,
2026-09-22,12:40:59,592,Comm,COM4,Warning,Try connect,FAILED,"could not open port 'COM4': FileNotFoundError(2, 'Das System kann die angegebene Datei nicht finden.', None, 2)",SR830,,,
2026-09-22,12:40:59,593,Comm,COM4,Warning,Try connect,FAILED,"could not open port 'COM4': FileNotFoundError(2, 'Das System kann die angegebene Datei nicht finden.', None, 2)",OSTECH,,,
2026-09-22,12:41:03,504,Sys,GUI,Info,Foreground Shutdown,GUI closed,,,,,
