Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-22,15:26:48,255,Gui,Button,Info,Button clicked,📈 Phase vs. Frequency Analysis,,,,,
2026-09-22,15:26:52,399,Gui,Button,Info,Button clicked,📈 Phase vs. Frequency Analysis,,,,,
2026-09-22,15:26:52,568,Gui,Button,Info,Button clicked,📈 Phase vs. Frequency Analysis,,,,,
2026-09-22,15:26:52,879,Gui,Button,Info,Button clicked,📈 Phase vs. Frequency Analysis,,,,,
2026-09-22,15:26:53,083,Gui,Button,Info,Button clicked,📈 Phase vs. Frequency Analysis,,,,,
2026-09-22,15:26:54,189,Gui,Button,Info,Button clicked,📈 Phase vs. Frequency Analysis,,,,,
2026-09-22,15:26:54,349,Gui,Button,Info,Button clicked,📈 Phase vs. Frequency Analysis,,,,,
2026-09-22,15:26:59,660,Gui,Button,Info,Button clicked,📈 Phase vs. Frequency Analysis,,,,,
2026-09-22,15:26:59,880,Gui,Button,Info,Button clicked,📈 Phase vs. Frequency Analysis,,,,,
2026-09-22,15:27:00,353,Gui,Button,Info,Button clicked,📈 Phase vs. Frequency Analysis,,,,,
2026-09-22,15:27:00,515,Gui,Button,Info,Button clicked,📈 Phase vs. Frequency Analysis,,,,,
2026-09-22,15:27:00,739,Gui,Button,Info,Button clicked,📈 Phase vs. Frequency Analysis,,,,,
2026-09-22,15:27:01,164,Gui,Button,Info,Button clicked,📈 Phase vs. Frequency Analysis,,,,,
2026-09-22,15:27:01,383,Gui,Button,Info,Button clicked,📈 Phase vs. Frequency Analysis,,,,,
2026-09-22,15:27:02,726,Gui,Button,Info,Button clicked,📁 Import Data File,,,,,
2026-09-22,15:27:10,312,Gui,Button,Info,Button clicked,📁 Import Data File,,,,,
2026-09-22,15:27:17,532,Gui,Button,Info,Button clicked,📈 Phase vs. Frequency Analysis,,,,,
2026-09-22,15:27:18,711,Gui,Button,Info,Button clicked,📈 Phase vs. Frequency Analysis,,,,,
2026-09-22,15:27:18,884,Gui,Button,Info,Button clicked,📈 Phase vs. Frequency Analysis,,,,,
2026-09-22,15:27:19,117,Gui,Button,Info,Button clicked,📈 Phase vs. Frequency Analysis,,,,,
2026-09-22,15:27:19,428,Gui,Button,Info,Button clicked,📈 Phase vs. Frequency Analysis,,,,,
2026-09-22,15:27:20,267,Gui,Button,Info,Button clicked,📈 Phase vs. Frequency Analysis,,,,,
2026-09-22,15:27:20,444,Gui,Button,Info,Button clicked,📈 Phase vs. Frequency Analysis,,,,,
2026-09-22,15:27:20,668,Gui,Button,Info,Button clicked,📈 Phase vs. Frequency Analysis,,,,,
2026-09-22,15:27:20,930,Gui,Button,Info,Button clicked,📈 Phase vs. Frequency Analysis,,,,,
