Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-22,12:57:25,409,SESSION,SYSTEM,HARDWARE,Session started,,,,,,
2026-09-22,12:57:25,410,Sys,START,Start,Programm gestartet,Version 1.0,,,,,
2026-09-22,12:57:25,413,SESSION,SYSTEM,HARDWARE,Session started,,,,,,
2026-09-22,12:57:25,413,Sys,START,Start,Programm gestartet,Version 1.0,,,,,
2026-09-22,12:57:25,430,OUTPUT,TERMINAL,OUTPUT,No COM ports available,,,,,,
2026-09-22,12:57:25,431,Sys,SYSTEM,Info,COM-Port Scan,[],Startup,,,,
2026-09-22,12:57:25,433,Calc,CALCULATION,Info,calculation ready,No calculations configured,STARTER,,,,
2026-09-22,12:57:28,229,Gui,GUI,Start,Starting GUI,,,,,,
2026-09-22,12:57:28,291,OUTPUT,TERMINAL,OUTPUT,No COM ports available,,,,,,
2026-09-22,12:57:28,292,Sys,SYSTEM,Warning,Port check after GUI startup,No COM ports detected,Active ports,,,,
2026-09-22,12:57:30,642,Gui,Button,Info,Button clicked,🔄 Refresh,,,,,
2026-09-22,12:57:31,016,Gui,Button,Info,Button clicked,🔌 Connect,,,,,
2026-09-22,12:57:31,020,Comm,COM3,Warning,Try connect,FAILED,"could not open port 'COM3': FileNotFoundError(2, 'Das System kann die angegebene Datei nicht finden.', None, 2)",SR830,,,
2026-09-22,12:57:31,021,Comm,COM3,Warning,Try connect,FAILED,"could not open port 'COM3': FileNotFoundError(2, 'Das System kann die angegebene Datei nicht finden.', None, 2)",OSTECH,,,
2026-09-22,12:57:31,022,Comm,COM4,Warning,Try connect,FAILED,"could not open port 'COM4': FileNotFoundError(2, 'Das System kann die angegebene Datei nicht finden.', None, 2)",SR830,,,
2026-09-22,12:57:31,023,Comm,COM4,Warning,Try connect,FAILED,"could not open port 'COM4': FileNotFoundError(2, 'Das System kann die angegebene Datei nicht finden.', None, 2)",OSTECH,,,
2026-09-22,12:57:31,310,Gui,Button,Info,Button clicked,🔌 Connect,,,,,
2026-09-22,12:57:31,316,Comm,COM3,Warning,Try connect,FAILED,"could not open port 'COM3': FileNotFoundError(2, 'Das System kann die angegebene Datei nicht finden.', None, 2)",SR830,,,
2026-09-22,12:57:31,317,Comm,COM3,Warning,Try connect,FAILED,"could not open port 'COM3': FileNotFoundError(2, 'Das System kann die angegebene Datei nicht finden.', None, 2)",OSTECH,,,
2026-09-22,12:57:31,318,Comm,COM4,Warning,Try connect,FAILED,"could not open port 'COM4': FileNotFoundError(2, 'Das System kann die angegebene Datei nicht finden.', None, 2)",SR830,,,
2026-09-22,12:57:31,318,Comm,COM4,Warning,Try connect,FAILED,"could not open port 'COM4': FileNotFoundError(2, 'Das System kann die angegebene Datei nicht finden.', None, 2)",OSTECH,,,
2026-09-22,12:57:31,480,Gui,Button,Info,Button clicked,🔌 Connect,,,,,
2026-09-22,12:57:31,485,Comm,COM3,Warning,Try connect,FAILED,"could not open port 'COM3': FileNotFoundError(2, 'Das System kann die angegebene Datei nicht finden.', None, 2)",SR830,,,
2026-09-22,12:57:31,487,Comm,COM3,Warning,Try connect,FAILED,"could not open port 'COM3': FileNotFoundError(2, 'Das System kann die angegebene Datei nicht finden.', None, 2)",OSTECH,,,
2026-09-22,12:57:31,487,Comm,COM4,Warning,Try connect,FAILED,"could not open port 'COM4': FileNotFoundError(2, 'Das System kann die angegebene Datei nicht finden.', None, 2)",SR830,,,
2026-09-22,12:57:31,488,Comm,COM4,Warning,Try connect,FAILED,"could not open port 'COM4': FileNotFoundError(2, 'Das System kann die angegebene Datei nicht finden.', None, 2)",OSTECH,,,
2026-09-22,12:57:42,410,Gui,Button,Info,Button clicked,📁 Import Data File,,,,,
2026-09-22,12:57:48,378,Gui,Button,Info,Button clicked,🔌 Connect,,,,,
2026-09-22,12:57:48,392,Comm,COM4,Warning,Try connect,FAILED,"could not open port 'COM4': FileNotFoundError(2, 'Das System kann die angegebene Datei nicht finden.', None, 2)",SR830,,,
