Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-22,12:42:52,991,SESSION,SYSTEM,HARDWARE,Session started,,,,,,
2026-09-22,12:42:52,991,Sys,START,Start,Programm gestartet,Version 1.0,,,,,
2026-09-22,12:42:52,994,SESSION,SYSTEM,HARDWARE,Session started,,,,,,
2026-09-22,12:42:52,994,Sys,START,Start,Programm gestartet,Version 1.0,,,,,
2026-09-22,12:42:53,001,OUTPUT,TERMINAL,OUTPUT,No COM ports available,,,,,,
2026-09-22,12:42:53,001,Sys,SYSTEM,Info,COM-Port Scan,[],Startup,,,,
2026-09-22,12:42:53,003,Calc,CALCULATION,Info,calculation ready,No calculations configured,STARTER,,,,
2026-09-22,12:42:53,921,Gui,GUI,Start,Starting GUI,,,,,,
2026-09-22,12:42:59,183,Gui,Button,Info,Button clicked,🔌 Connect,,,,,
2026-09-22,12:42:59,188,Comm,COM3,Warning,Try connect,FAILED,"could not open port 'COM3': FileNotFoundError(2, 'Das System kann die angegebene Datei nicht finden.', None, 2)",SR830,,,
2026-09-22,12:42:59,188,Comm,COM3,Warning,Try connect,FAILED,"could not open port 'COM3': FileNotFoundError(2, 'Das System kann die angegebene Datei nicht finden.', None, 2)",OSTECH,,,
2026-09-22,12:42:59,193,Comm,COM4,Warning,Try connect,FAILED,"could not open port 'COM4': FileNotFoundError(2, 'Das System kann die angegebene Datei nicht finden.', None, 2)",SR830,,,
2026-09-22,12:42:59,193,Comm,COM4,Warning,Try connect,FAILED,"could not open port 'COM4': FileNotFoundError(2, 'Das System kann die angegebene Datei nicht finden.', None, 2)",OSTECH,,,
2026-09-22,12:44:27,502,Sys,SYSTEM,End,Programm beendet,Benutzerabbruch,,,,,
