Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,13:13:38,727,SESSION,SYSTEM,HARDWARE,Session started,,,,,,
2026-09-18,13:13:38,727,Sys,START,Start,Programm gestartet,Version 1.0,,,,,
2026-09-18,13:13:38,736,OUTPUT,TERMINAL,OUTPUT,"['COM3', 'COM4']",,,,,,
2026-09-18,13:13:38,736,Sys,SYSTEM,Info,COM-Port Scan,"['COM3', 'COM4']",Startup,,,,
2026-09-18,13:13:38,736,Calc,CALCULATION,Info,calculation ready,No calculations configured,STARTER,,,,
2026-09-18,13:13:39,980,Gui,GUI,Start,Starting GUI,,,,,,
2026-09-18,13:13:49,054,GUI,GUI,Info,Button clicked,CLICK,Connect Lock-In,,,,
2026-09-18,13:13:49,180,Comm,COM3,Info,Try connect,SUCCESS,"*IDN? -> Stanford_Research_Systems,SR830,s/n46328,ver1.07",SR830,,,
2026-09-18,13:13:51,322,Comm,COM4,Info,Try connect,SUCCESS,GVN -> !�K,OSTECH,,,
2026-09-18,13:13:51,370,Comm,SR830,Info,Device assigned,COM3,*IDN? scan,,,,
2026-09-18,13:13:51,370,Comm,OSTECH,Info,Device assigned,COM4,GVN scan,,,,
2026-09-18,13:13:51,450,Comm,SR830,Info,Device assigned,"Stanford_Research_Systems,SR830,s/n46328,ver1.07",COM3,,,,
2026-09-18,13:13:55,496,Comm,OSTECH,Info,Device assigned,!�K,COM4,,,,
2026-09-18,13:13:55,512,Comm,SR830,Running,*IDN?,"Stanford_Research_Systems,SR830,s/n46328,ver1.07",readiness check,,,,
2026-09-18,13:13:55,514,Comm,SR830,Info,Connect,Port COM3 aktiv,GUI,,,,
2026-09-18,13:13:55,522,Comm,OSTECH,Running,GS,"{'status_word': 3085, 'interlock_ok': True, 'driver_supply_ok': True, 'driver_temperature_ok': True, 'lt_sensor_ok': True, 'ct_sensor_ok': True, 'lc_on': False, 'lc_error': False}",readiness check,,,,
2026-09-18,13:13:55,534,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:13:55,545,Comm,OSTECH,Running,GVN,8661,readiness check; serial number,,,,
2026-09-18,13:13:55,555,Comm,OSTECH,Running,xTA,21.01520538330078,C,,,,
2026-09-18,13:13:55,570,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:13:55,590,Comm,OSTECH,Running,xTCA,127.0,mA,,,,
2026-09-18,13:13:55,610,Comm,OSTECH,Running,xTVA,0.34844881296157837,V,,,,
2026-09-18,13:13:55,620,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:13:55,640,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:13:55,650,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52161,0.436098,-0.545994,-71.568,-0.545994,0.436098",periodic query,,,,
2026-09-18,13:13:55,662,Comm,OSTECH,Running,xTA,21.01520538330078,C,,,,
2026-09-18,13:13:55,682,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:13:55,705,Comm,OSTECH,Running,xTCA,127.0,mA,,,,
2026-09-18,13:13:55,720,Comm,OSTECH,Running,xTVA,0.34844881296157837,V,,,,
2026-09-18,13:13:55,732,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:13:55,750,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:13:55,760,Comm,OSTECH,Running,xTA,21.01520538330078,C,,,,
2026-09-18,13:13:55,780,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:13:55,780,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00266667,0.00666667,0.00233333,-0.001,6050",periodic query,,,,
2026-09-18,13:13:55,800,Comm,OSTECH,Running,xTCA,127.0,mA,,,,
2026-09-18,13:13:55,801,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:13:55,810,Comm,OSTECH,Running,xTVA,0.34844881296157837,V,,,,
2026-09-18,13:13:55,820,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:13:55,833,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:13:55,850,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:13:55,870,Comm,OSTECH,Running,xTA,21.025863647460938,C,,,,
2026-09-18,13:13:55,890,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:13:55,910,Comm,OSTECH,Running,xTCA,127.0,mA,,,,
2026-09-18,13:13:55,920,Comm,OSTECH,Running,xTVA,0.34844881296157837,V,,,,
2026-09-18,13:13:55,940,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:13:55,950,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:13:55,970,Comm,OSTECH,Running,xTA,21.025863647460938,C,,,,
