Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,09:17:55,472,SESSION,SYSTEM,HARDWARE,Session started,,,,,,
2026-09-18,09:17:55,472,Sys,START,Start,Programm gestartet,Version 1.0,,,,,
2026-09-18,09:17:55,486,OUTPUT,TERMINAL,OUTPUT,No COM ports available,,,,,,
2026-09-18,09:17:55,487,Sys,SYSTEM,Info,COM-Port Scan,[],Startup,,,,
2026-09-18,09:17:55,489,Calc,CALCULATION,Info,calculation ready,No calculations configured,STARTER,,,,
2026-09-18,09:17:57,468,Gui,GUI,Start,Starting GUI,,,,,,
2026-09-18,09:18:01,124,Gui,Button,Info,Button clicked,Refresh,,,,,
2026-09-18,09:18:01,136,OUTPUT,TERMINAL,OUTPUT,No COM ports available,,,,,,
2026-09-18,09:18:02,513,Gui,Button,Info,Button clicked,Refresh,,,,,
2026-09-18,09:18:02,535,OUTPUT,TERMINAL,OUTPUT,No COM ports available,,,,,,
2026-09-18,09:18:03,663,Gui,Button,Info,Button clicked,Connect,,,,,
2026-09-18,09:18:03,682,Comm,COM3,Warning,Try connect,FAILED,"could not open port 'COM3': FileNotFoundError(2, 'Das System kann die angegebene Datei nicht finden.', None, 2)",SR830,,,
2026-09-18,09:18:03,684,Comm,COM3,Warning,Try connect,FAILED,"could not open port 'COM3': FileNotFoundError(2, 'Das System kann die angegebene Datei nicht finden.', None, 2)",OSTECH,,,
2026-09-18,09:18:03,685,Comm,COM4,Warning,Try connect,FAILED,"could not open port 'COM4': FileNotFoundError(2, 'Das System kann die angegebene Datei nicht finden.', None, 2)",SR830,,,
2026-09-18,09:18:03,687,Comm,COM4,Warning,Try connect,FAILED,"could not open port 'COM4': FileNotFoundError(2, 'Das System kann die angegebene Datei nicht finden.', None, 2)",OSTECH,,,
2026-09-18,09:18:03,691,OUTPUT,TERMINAL,OUTPUT,[CONNECT] SR830 on None: FAILED,,,,,,
2026-09-18,09:18:03,694,OUTPUT,TERMINAL,OUTPUT,[CONNECT] OSTECH on None: FAILED,,,,,,
2026-09-18,09:18:03,697,OUTPUT,ERROR,OUTPUT,Exception in Tkinter callback,,,,,,
2026-09-18,09:18:03,713,OUTPUT,ERROR,OUTPUT,Traceback (most recent call last):,,,,,,
2026-09-18,09:18:03,716,OUTPUT,ERROR,OUTPUT,"File ""C:\Users\ivenh\AppData\Local\Programs\Python\Python312\Lib\tkinter\__init__.py"", line 1968, in __call__",,,,,,
2026-09-18,09:18:03,718,OUTPUT,ERROR,OUTPUT,return self.func(*args),,,,,,
2026-09-18,09:18:03,721,OUTPUT,ERROR,OUTPUT,"File ""c:\Users\ivenh\Coding\Projekte\Python\Softwear_Projekt\GUI.py"", line 1293, in connect_all_hardware",,,,,,
2026-09-18,09:18:03,721,OUTPUT,ERROR,OUTPUT,Log.Log(,,,,,,
2026-09-18,09:18:03,724,OUTPUT,ERROR,OUTPUT,"File ""c:\Users\ivenh\Coding\Projekte\Python\Softwear_Projekt\Log.py"", line 384, in Log",,,,,,
2026-09-18,09:18:03,726,OUTPUT,ERROR,OUTPUT,"f""{Info:<15.15} | """,,,,,,
2026-09-18,09:18:03,729,OUTPUT,ERROR,OUTPUT,TypeError: unsupported format string passed to NoneType.__format__,,,,,,
2026-09-18,09:18:05,378,Gui,Button,Info,Button clicked,Refresh,,,,,
2026-09-18,09:18:05,390,OUTPUT,TERMINAL,OUTPUT,No COM ports available,,,,,,
2026-09-18,09:18:08,351,Gui,Button,Info,Button clicked,🔑,,,,,
2026-09-18,09:18:25,470,Sys,GUI,Info,Foreground Shutdown,GUI closed,,,,,
