Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,12:51:57,328,SESSION,SYSTEM,HARDWARE,Session started,,,,,,
2026-09-18,12:51:57,328,Sys,START,Start,Programm gestartet,Version 1.0,,,,,
2026-09-18,12:51:57,337,OUTPUT,TERMINAL,OUTPUT,"['COM3', 'COM4']",,,,,,
2026-09-18,12:51:57,337,Sys,SYSTEM,Info,COM-Port Scan,"['COM3', 'COM4']",Startup,,,,
2026-09-18,12:51:57,342,Calc,CALCULATION,Info,calculation ready,No calculations configured,STARTER,,,,
2026-09-18,12:51:58,330,Gui,GUI,Start,Starting GUI,,,,,,
2026-09-18,12:52:01,201,GUI,GUI,Info,Button clicked,CLICK,Connect Lock-In,,,,
2026-09-18,12:52:01,318,Comm,COM3,Info,Try connect,SUCCESS,"*IDN? -> Stanford_Research_Systems,SR830,s/n46328,ver1.07",SR830,,,
2026-09-18,12:52:03,430,Comm,COM4,Info,Try connect,SUCCESS,GVN -> !�K,OSTECH,,,
2026-09-18,12:52:03,482,Comm,SR830,Info,Device assigned,COM3,*IDN? scan,,,,
2026-09-18,12:52:03,483,Comm,OSTECH,Info,Device assigned,COM4,GVN scan,,,,
2026-09-18,12:52:03,558,Comm,SR830,Info,Device assigned,"Stanford_Research_Systems,SR830,s/n46328,ver1.07",COM3,,,,
2026-09-18,12:52:07,589,Comm,OSTECH,Info,Device assigned,!�K,COM4,,,,
2026-09-18,12:52:10,021,GUI,GUI,Info,Button clicked,CLICK,Apply Rate,,,,
2026-09-18,12:52:15,791,SYSTEM,SYSTEM,Info,Foreground Shutdown,GUI closed, ,,,,
