Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,13:29:54,467,SESSION,SYSTEM,HARDWARE,Session started,,,,,,
2026-09-18,13:29:54,467,Sys,START,Start,Programm gestartet,Version 1.0,,,,,
2026-09-18,13:29:54,476,OUTPUT,TERMINAL,OUTPUT,"['COM3', 'COM4']",,,,,,
2026-09-18,13:29:54,477,Sys,SYSTEM,Info,COM-Port Scan,"['COM3', 'COM4']",Startup,,,,
2026-09-18,13:29:54,478,Calc,CALCULATION,Info,calculation ready,No calculations configured,STARTER,,,,
2026-09-18,13:29:55,296,Gui,GUI,Start,Starting GUI,,,,,,
2026-09-18,13:30:03,710,GUI,GUI,Info,Button clicked,CLICK,Connect Lock-In,,,,
2026-09-18,13:30:03,837,Comm,COM3,Info,Try connect,SUCCESS,"*IDN? -> Stanford_Research_Systems,SR830,s/n46328,ver1.07",SR830,,,
2026-09-18,13:30:05,959,Comm,COM4,Info,Try connect,SUCCESS,GVN -> !�K,OSTECH,,,
2026-09-18,13:30:06,010,Comm,SR830,Info,Device assigned,COM3,*IDN? scan,,,,
2026-09-18,13:30:06,012,Comm,OSTECH,Info,Device assigned,COM4,GVN scan,,,,
2026-09-18,13:30:06,079,Comm,SR830,Info,Device assigned,"Stanford_Research_Systems,SR830,s/n46328,ver1.07",COM3,,,,
2026-09-18,13:30:10,113,Comm,OSTECH,Info,Device assigned,!�K,COM4,,,,
2026-09-18,13:30:10,128,Comm,SR830,Running,*IDN?,"Stanford_Research_Systems,SR830,s/n46328,ver1.07",readiness check,,,,
2026-09-18,13:30:10,128,Comm,SR830,Info,Connect,Port COM3 aktiv,GUI,,,,
2026-09-18,13:30:10,138,Comm,OSTECH,Running,GS,"{'status_word': 3085, 'interlock_ok': True, 'driver_supply_ok': True, 'driver_temperature_ok': True, 'lt_sensor_ok': True, 'ct_sensor_ok': True, 'lc_on': False, 'lc_error': False}",readiness check,,,,
2026-09-18,13:30:10,153,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:10,163,Comm,OSTECH,Running,GVN,8661,readiness check; serial number,,,,
2026-09-18,13:30:10,167,Comm,OSTECH,Running,xTA,21.01678466796875,C,,,,
2026-09-18,13:30:10,181,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:10,200,Comm,OSTECH,Running,xTCA,195.0,mA,,,,
2026-09-18,13:30:10,229,Comm,OSTECH,Running,xTVA,0.42810314893722534,V,,,,
2026-09-18,13:30:10,242,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:10,264,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:10,264,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521519,0.436007,-0.546024,90,1.90736e-006,89.9927",periodic query,,,,
2026-09-18,13:30:10,290,Comm,OSTECH,Running,xTA,21.01678466796875,C,,,,
2026-09-18,13:30:10,300,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:10,320,Comm,OSTECH,Running,xTCA,164.0,mA,,,,
2026-09-18,13:30:10,340,Comm,OSTECH,Running,xTVA,0.3683464229106903,V,,,,
