Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,12:03:48,037,SESSION,SYSTEM,HARDWARE,Session started,,,,,,
2026-09-18,12:03:48,037,Sys,START,Start,Programm gestartet,Version 1.0,,,,,
2026-09-18,12:03:48,050,OUTPUT,TERMINAL,OUTPUT,"['COM3', 'COM4']",,,,,,
2026-09-18,12:03:48,050,Sys,SYSTEM,Info,COM-Port Scan,"['COM3', 'COM4']",Startup,,,,
2026-09-18,12:03:48,052,Calc,CALCULATION,Info,calculation ready,No calculations configured,STARTER,,,,
2026-09-18,12:03:48,925,Gui,GUI,Start,Starting GUI,,,,,,
2026-09-18,12:03:51,225,Gui,Button,Info,Button clicked,Refresh,,,,,
2026-09-18,12:03:51,227,OUTPUT,TERMINAL,OUTPUT,"['COM3', 'COM4']",,,,,,
2026-09-18,12:03:51,758,Gui,Button,Info,Button clicked,Connect,,,,,
2026-09-18,12:03:51,868,Comm,COM3,Info,Try connect,SUCCESS,"*IDN? -> Stanford_Research_Systems,SR830,s/n46328,ver1.07",SR830,,,
2026-09-18,12:03:53,989,Comm,COM4,Info,Try connect,SUCCESS,GVN -> !�K,OSTECH,,,
2026-09-18,12:03:54,042,Comm,SR830,Info,Device assigned,COM3,*IDN? scan,,,,
2026-09-18,12:03:54,043,Comm,OSTECH,Info,Device assigned,COM4,GVN scan,,,,
2026-09-18,12:03:54,117,Comm,SR830,Info,Device assigned,"Stanford_Research_Systems,SR830,s/n46328,ver1.07",COM3,,,,
2026-09-18,12:03:58,155,Comm,OSTECH,Info,Device assigned,!�K,COM4,,,,
2026-09-18,12:03:58,157,Comm,SR830,Running,*IDN?,"Stanford_Research_Systems,SR830,s/n46328,ver1.07",readiness check,,,,
2026-09-18,12:03:58,159,OUTPUT,TERMINAL,OUTPUT,[CONNECT] SR830 on COM3: SUCCESS,,,,,,
2026-09-18,12:03:58,160,OUTPUT,TERMINAL,OUTPUT,[CONNECT] OSTECH on COM4: SUCCESS,,,,,,
2026-09-18,12:03:58,160,Comm,SR830,Info,COM connection successful,SUCCESS,COM3,,,,
2026-09-18,12:03:58,161,Comm,OSTECH,Info,COM connection successful,SUCCESS,COM4,,,,
2026-09-18,12:03:58,167,Comm,OSTECH,Running,GS,"{'status_word': 3085, 'interlock_ok': True, 'driver_supply_ok': True, 'driver_temperature_ok': True, 'lt_sensor_ok': True, 'ct_sensor_ok': True, 'lc_on': False, 'lc_error': False}",readiness check,,,,
2026-09-18,12:03:58,178,Comm,OSTECH,Running,GVN,8661,readiness check; serial number,,,,
2026-09-18,12:03:58,202,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:03:58,212,Comm,OSTECH,Running,xTA,20.99353790283203,C,,,,
2026-09-18,12:03:58,233,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:03:58,250,Comm,OSTECH,Running,xTCA,153.0,mA,,,,
2026-09-18,12:03:58,268,Comm,OSTECH,Running,xTVA,0.37277430295944214,V,,,,
2026-09-18,12:03:58,282,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:03:58,298,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:03:58,310,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.000104286,8.72319e-005,-0.000109181,156.798,-0.000109181,8.72319e-005",periodic query,,,,
2026-09-18,12:03:58,310,Comm,OSTECH,Running,xTA,20.99353790283203,C,,,,
2026-09-18,12:03:58,328,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:03:58,348,Comm,OSTECH,Running,xTCA,153.0,mA,,,,
2026-09-18,12:03:58,368,Comm,OSTECH,Running,xTVA,0.37277430295944214,V,,,,
2026-09-18,12:03:58,389,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:03:58,418,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:03:58,426,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00466667,0.005,-0.00233333,-0.002,50000",periodic query,,,,
2026-09-18,12:03:58,428,Comm,OSTECH,Running,xTA,20.99353790283203,C,,,,
2026-09-18,12:03:58,448,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,12:03:58,448,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:03:58,466,Comm,OSTECH,Running,xTCA,153.0,mA,,,,
2026-09-18,12:03:58,468,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,12:03:58,478,Comm,OSTECH,Running,xTVA,0.37277430295944214,V,,,,
2026-09-18,12:03:58,488,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:03:58,510,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:03:58,528,Comm,OSTECH,Running,xTA,20.99353790283203,C,,,,
2026-09-18,12:03:58,538,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:03:58,558,Comm,OSTECH,Running,xTCA,153.0,mA,,,,
2026-09-18,12:03:58,588,Comm,OSTECH,Running,xTVA,0.37277430295944214,V,,,,
2026-09-18,12:03:58,598,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:03:58,618,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:03:58,628,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.000104286,8.72319e-005,-0.000109181,156.798,-0.000109181,8.72319e-005",periodic query,,,,
2026-09-18,12:03:58,638,Comm,OSTECH,Running,xTA,20.997581481933594,C,,,,
2026-09-18,12:03:58,648,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:03:58,668,Comm,OSTECH,Running,xTCA,153.0,mA,,,,
2026-09-18,12:03:58,688,Comm,OSTECH,Running,xTVA,0.37277430295944214,V,,,,
2026-09-18,12:03:58,698,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:03:58,718,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:03:58,728,Comm,OSTECH,Running,xTA,20.997581481933594,C,,,,
2026-09-18,12:03:58,750,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:03:58,753,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.002,-0.000666667,0.00366667,50000",periodic query,,,,
2026-09-18,12:03:58,770,Comm,OSTECH,Running,xTCA,153.0,mA,,,,
2026-09-18,12:03:58,778,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,12:03:58,798,Comm,OSTECH,Running,xTVA,0.37277430295944214,V,,,,
2026-09-18,12:03:58,801,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,12:03:58,811,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:03:58,828,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:03:58,846,Comm,OSTECH,Running,xTA,20.997581481933594,C,,,,
2026-09-18,12:03:58,858,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:03:58,878,Comm,OSTECH,Running,xTCA,153.0,mA,,,,
2026-09-18,12:03:58,891,Comm,OSTECH,Running,xTVA,0.37277430295944214,V,,,,
2026-09-18,12:03:58,908,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:03:58,918,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:03:58,938,Comm,OSTECH,Running,xTA,20.997581481933594,C,,,,
2026-09-18,12:03:58,959,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:03:58,968,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.000104286,8.72319e-005,-0.000109181,156.798,-0.000109181,8.72319e-005",periodic query,,,,
2026-09-18,12:03:58,988,Comm,OSTECH,Running,xTCA,153.0,mA,,,,
2026-09-18,12:03:58,998,Comm,OSTECH,Running,xTVA,0.37277430295944214,V,,,,
2026-09-18,12:03:59,018,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:03:59,036,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:03:59,050,Comm,OSTECH,Running,xTA,20.997581481933594,C,,,,
2026-09-18,12:03:59,067,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:03:59,083,Comm,OSTECH,Running,xTCA,153.0,mA,,,,
2026-09-18,12:03:59,092,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00466667,0.00766667,0.000666667,-0.00233333,50000",periodic query,,,,
2026-09-18,12:03:59,098,Comm,OSTECH,Running,xTVA,0.37277430295944214,V,,,,
2026-09-18,12:03:59,113,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:03:59,115,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,12:03:59,128,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:03:59,133,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,12:03:59,148,Comm,OSTECH,Running,xTA,20.997581481933594,C,,,,
2026-09-18,12:03:59,168,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:03:59,193,Comm,OSTECH,Running,xTCA,153.0,mA,,,,
2026-09-18,12:03:59,208,Comm,OSTECH,Running,xTVA,0.37277430295944214,V,,,,
2026-09-18,12:03:59,218,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:03:59,242,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:03:59,283,Comm,OSTECH,Running,xTA,20.997581481933594,C,,,,
2026-09-18,12:03:59,303,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.000104286,8.72319e-005,-0.000109181,156.798,-0.000109181,8.72319e-005",periodic query,,,,
2026-09-18,12:03:59,303,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:03:59,318,Comm,OSTECH,Running,xTCA,153.0,mA,,,,
2026-09-18,12:03:59,348,Comm,OSTECH,Running,xTVA,0.37277430295944214,V,,,,
2026-09-18,12:03:59,358,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:03:59,378,Comm,OSTECH,Running,LCT,0.0,mA,,,,
