Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,11:42:56,058,SESSION,SYSTEM,HARDWARE,Session started,,,,,,
2026-09-18,11:42:56,058,Sys,START,Start,Programm gestartet,Version 1.0,,,,,
2026-09-18,11:42:56,074,OUTPUT,TERMINAL,OUTPUT,"['COM3', 'COM4']",,,,,,
2026-09-18,11:42:56,074,Sys,SYSTEM,Info,COM-Port Scan,"['COM3', 'COM4']",Startup,,,,
2026-09-18,11:42:56,081,Calc,CALCULATION,Info,calculation ready,No calculations configured,STARTER,,,,
2026-09-18,11:42:56,877,Gui,GUI,Start,Starting GUI,,,,,,
2026-09-18,11:42:59,580,Gui,Button,Info,Button clicked,Refresh,,,,,
2026-09-18,11:42:59,588,OUTPUT,TERMINAL,OUTPUT,"['COM3', 'COM4']",,,,,,
2026-09-18,11:43:00,129,Gui,Button,Info,Button clicked,Connect,,,,,
2026-09-18,11:43:00,244,Comm,COM3,Info,Try connect,SUCCESS,"*IDN? -> Stanford_Research_Systems,SR830,s/n46328,ver1.07",SR830,,,
2026-09-18,11:43:02,366,Comm,COM4,Info,Try connect,SUCCESS,GVN -> !�K,OSTECH,,,
2026-09-18,11:43:02,414,Comm,SR830,Info,Device assigned,COM3,*IDN? scan,,,,
2026-09-18,11:43:02,414,Comm,OSTECH,Info,Device assigned,COM4,GVN scan,,,,
2026-09-18,11:43:02,480,Comm,SR830,Info,Device assigned,"Stanford_Research_Systems,SR830,s/n46328,ver1.07",COM3,,,,
2026-09-18,11:43:06,524,Comm,OSTECH,Info,Device assigned,!�K,COM4,,,,
2026-09-18,11:43:06,524,Comm,SR830,Running,*IDN?,"Stanford_Research_Systems,SR830,s/n46328,ver1.07",readiness check,,,,
2026-09-18,11:43:06,524,OUTPUT,TERMINAL,OUTPUT,[CONNECT] SR830 on COM3: SUCCESS,,,,,,
2026-09-18,11:43:06,524,OUTPUT,TERMINAL,OUTPUT,[CONNECT] OSTECH on COM4: SUCCESS,,,,,,
2026-09-18,11:43:06,524,Comm,SR830,Info,COM connection successful,SUCCESS,COM3,,,,
2026-09-18,11:43:06,524,Comm,OSTECH,Info,COM connection successful,SUCCESS,COM4,,,,
2026-09-18,11:43:06,524,Comm,OSTECH,Running,GS,"{'status_word': 3085, 'interlock_ok': True, 'driver_supply_ok': True, 'driver_temperature_ok': True, 'lt_sensor_ok': True, 'ct_sensor_ok': True, 'lc_on': False, 'lc_error': False}",readiness check,,,,
2026-09-18,11:43:06,552,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:06,556,Comm,OSTECH,Running,GVN,8661,readiness check; serial number,,,,
2026-09-18,11:43:06,566,Comm,OSTECH,Running,xTA,20.993309020996094,C,,,,
