Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,10:17:03,387,SESSION,SYSTEM,HARDWARE,Session started,,,,,,
2026-09-18,10:17:03,388,Sys,START,Start,Programm gestartet,Version 1.0,,,,,
2026-09-18,10:17:03,415,OUTPUT,TERMINAL,OUTPUT,"['COM3', 'COM4']",,,,,,
2026-09-18,10:17:03,415,Sys,SYSTEM,Info,COM-Port Scan,"['COM3', 'COM4']",Startup,,,,
2026-09-18,10:17:03,436,Calc,CALCULATION,Info,calculation ready,No calculations configured,STARTER,,,,
2026-09-18,10:17:08,284,Gui,GUI,Start,Starting GUI,,,,,,
2026-09-18,10:17:13,612,Gui,Button,Info,Button clicked,Refresh,,,,,
2026-09-18,10:17:13,612,OUTPUT,TERMINAL,OUTPUT,"['COM3', 'COM4']",,,,,,
2026-09-18,10:17:15,696,Gui,Button,Info,Button clicked,Refresh,,,,,
2026-09-18,10:17:15,696,OUTPUT,TERMINAL,OUTPUT,"['COM3', 'COM4']",,,,,,
2026-09-18,10:17:16,398,Gui,Button,Info,Button clicked,Refresh,,,,,
2026-09-18,10:17:16,398,OUTPUT,TERMINAL,OUTPUT,"['COM3', 'COM4']",,,,,,
2026-09-18,10:17:17,380,Gui,Button,Info,Button clicked,Connect,,,,,
2026-09-18,10:17:17,495,Comm,COM3,Info,Try connect,SUCCESS,"*IDN? -> Stanford_Research_Systems,SR830,s/n46328,ver1.07",SR830,,,
2026-09-18,10:17:17,624,Comm,COM4,Info,Try connect,SUCCESS,GVN -> Serial Number: 8661,OSTECH,,,
2026-09-18,10:17:17,677,Comm,SR830,Info,Device assigned,COM3,*IDN? scan,,,,
2026-09-18,10:17:17,680,Comm,OSTECH,Info,Device assigned,COM4,GVN scan,,,,
2026-09-18,10:17:17,756,Comm,SR830,Info,Device assigned,"Stanford_Research_Systems,SR830,s/n46328,ver1.07",COM3,,,,
2026-09-18,10:17:19,813,Comm,OSTECH,Info,Device assigned,Serial Number: 8661,COM4,,,,
2026-09-18,10:17:19,814,OUTPUT,TERMINAL,OUTPUT,[CONNECT] SR830 on COM3: SUCCESS,,,,,,
2026-09-18,10:17:19,814,OUTPUT,TERMINAL,OUTPUT,[CONNECT] OSTECH on COM4: SUCCESS,,,,,,
2026-09-18,10:17:19,814,Comm,SR830,Info,COM connection successful,SUCCESS,COM3,,,,
2026-09-18,10:17:19,814,Comm,OSTECH,Info,COM connection successful,SUCCESS,COM4,,,,
2026-09-18,10:17:24,718,Sys,GUI,Info,Foreground Shutdown,GUI closed,,,,,
