Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,07:09:16,103,SESSION,SYSTEM,HARDWARE,Session started,,,,,,
2026-09-18,07:09:16,103,Sys,START,Start,Programm gestartet,Version 1.0,,,,,
2026-09-18,07:09:16,120,OUTPUT,TERMINAL,OUTPUT,No COM ports available,,,,,,
2026-09-18,07:09:16,120,Sys,SYSTEM,Info,COM-Port Scan,[],Startup,,,,
2026-09-18,07:09:16,121,Calc,CALCULATION,Info,calculation ready,No calculations configured,STARTER,,,,
2026-09-18,07:09:17,880,Gui,GUI,Start,Starting GUI,,,,,,
2026-09-18,07:10:16,865,Gui,Button,Info,Button clicked,🔑,,,,,
2026-09-18,07:10:32,189,Gui,Button,Info,Button clicked,Protective googles on?,,,,,
2026-09-18,07:10:32,553,Gui,Button,Info,Button clicked,Door-Interlock / Hardware-Interlock closed,,,,,
2026-09-18,07:10:33,274,Gui,Button,Info,Button clicked,Beam path secured,,,,,
2026-09-18,07:10:33,648,Gui,Button,Info,Button clicked,Laser warning light active & emergency shutdown in reach,,,,,
2026-09-18,07:10:50,687,Gui,Button,Info,Button clicked,Laser warning light active & emergency shutdown in reach,,,,,
2026-09-18,07:10:52,936,Gui,Button,Info,Button clicked,Laser warning light active & emergency shutdown in reach,,,,,
