Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,10:54:21,962,SESSION,SYSTEM,HARDWARE,Session started,,,,,,
2026-09-18,10:54:21,962,Sys,START,Start,Programm gestartet,Version 1.0,,,,,
2026-09-18,10:54:21,976,OUTPUT,TERMINAL,OUTPUT,"['COM3', 'COM4']",,,,,,
2026-09-18,10:54:21,976,Sys,SYSTEM,Info,COM-Port Scan,"['COM3', 'COM4']",Startup,,,,
2026-09-18,10:54:21,977,Calc,CALCULATION,Info,calculation ready,No calculations configured,STARTER,,,,
2026-09-18,10:54:22,762,Gui,GUI,Start,Starting GUI,,,,,,
2026-09-18,10:54:24,920,Gui,Button,Info,Button clicked,Refresh,,,,,
2026-09-18,10:54:24,927,OUTPUT,TERMINAL,OUTPUT,"['COM3', 'COM4']",,,,,,
2026-09-18,10:54:25,364,Gui,Button,Info,Button clicked,Connect,,,,,
2026-09-18,10:54:25,482,Comm,COM3,Info,Try connect,SUCCESS,"*IDN? -> Stanford_Research_Systems,SR830,s/n46328,ver1.07",SR830,,,
2026-09-18,10:54:27,591,Comm,COM4,Info,Try connect,SUCCESS,GVN -> !�K,OSTECH,,,
2026-09-18,10:54:27,642,Comm,SR830,Info,Device assigned,COM3,*IDN? scan,,,,
2026-09-18,10:54:27,642,Comm,OSTECH,Info,Device assigned,COM4,GVN scan,,,,
2026-09-18,10:54:27,711,Comm,SR830,Info,Device assigned,"Stanford_Research_Systems,SR830,s/n46328,ver1.07",COM3,,,,
2026-09-18,10:54:31,759,Comm,OSTECH,Info,Device assigned,!�K,COM4,,,,
2026-09-18,10:54:31,762,Comm,SR830,Running,*IDN?,"Stanford_Research_Systems,SR830,s/n46328,ver1.07",readiness check,,,,
2026-09-18,10:54:31,762,OUTPUT,TERMINAL,OUTPUT,[CONNECT] SR830 on COM3: SUCCESS,,,,,,
2026-09-18,10:54:31,762,OUTPUT,TERMINAL,OUTPUT,[CONNECT] OSTECH on COM4: SUCCESS,,,,,,
2026-09-18,10:54:31,762,Comm,SR830,Info,COM connection successful,SUCCESS,COM3,,,,
2026-09-18,10:54:31,762,Comm,OSTECH,Info,COM connection successful,SUCCESS,COM4,,,,
2026-09-18,10:54:31,771,Comm,OSTECH,Running,GS,"{'status_word': 3085, 'interlock_ok': True, 'driver_supply_ok': True, 'driver_temperature_ok': True, 'lt_sensor_ok': True, 'ct_sensor_ok': True, 'lc_on': False, 'lc_error': False}",readiness check,,,,
2026-09-18,10:54:31,783,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:54:31,795,Comm,OSTECH,Running,GVN,8661,readiness check; serial number,,,,
