Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,12:48:13,812,SESSION,SYSTEM,HARDWARE,Session started,,,,,,
2026-09-18,12:48:13,812,Sys,START,Start,Programm gestartet,Version 1.0,,,,,
2026-09-18,12:48:13,812,OUTPUT,TERMINAL,OUTPUT,"['COM3', 'COM4']",,,,,,
2026-09-18,12:48:13,822,Sys,SYSTEM,Info,COM-Port Scan,"['COM3', 'COM4']",Startup,,,,
2026-09-18,12:48:13,823,Calc,CALCULATION,Info,calculation ready,No calculations configured,STARTER,,,,
2026-09-18,12:48:14,738,Comm,COM3,Info,Try connect,SUCCESS,"*IDN? -> Stanford_Research_Systems,SR830,s/n46328,ver1.07",SR830,,,
2026-09-18,12:48:16,863,Comm,COM4,Info,Try connect,SUCCESS,GVN -> !�K,OSTECH,,,
2026-09-18,12:48:16,997,Comm,COM3,Info,Try connect,SUCCESS,"*IDN? -> Stanford_Research_Systems,SR830,s/n46328,ver1.07",SR830,,,
2026-09-18,12:48:19,077,Comm,COM4,Info,Try connect,SUCCESS,GVN -> !�K,OSTECH,,,
2026-09-18,12:48:19,230,Gui,GUI,Start,Starting GUI,,,,,,
2026-09-18,12:48:23,654,OUTPUT,ERROR,OUTPUT,Exception in Tkinter callback,,,,,,
2026-09-18,12:48:23,666,OUTPUT,ERROR,OUTPUT,Traceback (most recent call last):,,,,,,
2026-09-18,12:48:23,666,OUTPUT,ERROR,OUTPUT,"File ""C:\Users\ivenh\AppData\Local\Programs\Python\Python312\Lib\tkinter\__init__.py"", line 1968, in __call__",,,,,,
2026-09-18,12:48:23,666,OUTPUT,ERROR,OUTPUT,return self.func(*args),,,,,,
2026-09-18,12:48:23,668,OUTPUT,ERROR,OUTPUT,"File ""c:\Users\ivenh\Coding\Projekte\Python\Softwear_Projekt\GUI.py"", line 1890, in log_gui_click",,,,,,
2026-09-18,12:48:23,668,OUTPUT,ERROR,OUTPUT,"Log.LogMassage(""GUI"", ""Info"", ""Button clicked"", ""CLICK"", label)",,,,,,
2026-09-18,12:48:23,668,OUTPUT,ERROR,OUTPUT,AttributeError: module 'Log' has no attribute 'LogMassage',,,,,,
2026-09-18,12:48:23,750,Comm,COM3,Info,Try connect,SUCCESS,"*IDN? -> Stanford_Research_Systems,SR830,s/n46328,ver1.07",SR830,,,
2026-09-18,12:48:25,822,Comm,COM4,Info,Try connect,SUCCESS,GVN -> !�K,OSTECH,,,
2026-09-18,12:48:31,709,OUTPUT,ERROR,OUTPUT,Exception in Tkinter callback,,,,,,
2026-09-18,12:48:31,709,OUTPUT,ERROR,OUTPUT,Traceback (most recent call last):,,,,,,
2026-09-18,12:48:31,709,OUTPUT,ERROR,OUTPUT,"File ""C:\Users\ivenh\AppData\Local\Programs\Python\Python312\Lib\tkinter\__init__.py"", line 1968, in __call__",,,,,,
2026-09-18,12:48:31,709,OUTPUT,ERROR,OUTPUT,return self.func(*args),,,,,,
2026-09-18,12:48:31,709,OUTPUT,ERROR,OUTPUT,"File ""c:\Users\ivenh\Coding\Projekte\Python\Softwear_Projekt\GUI.py"", line 277, in on_closing",,,,,,
2026-09-18,12:48:31,709,OUTPUT,ERROR,OUTPUT,"Log.LogMassage(""SYSTEM"", ""Info"", ""Foreground Shutdown"", ""GUI closed"", "" "")",,,,,,
2026-09-18,12:48:31,709,OUTPUT,ERROR,OUTPUT,AttributeError: module 'Log' has no attribute 'LogMassage',,,,,,
2026-09-18,12:51:57,080,Sys,SYSTEM,End,Programm beendet,Benutzerabbruch,,,,,
