Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,10:39:08,855,SESSION,SYSTEM,HARDWARE,Session started,,,,,,
2026-09-18,10:39:08,855,Sys,START,Start,Programm gestartet,Version 1.0,,,,,
2026-09-18,10:39:08,864,OUTPUT,TERMINAL,OUTPUT,"['COM3', 'COM4']",,,,,,
2026-09-18,10:39:08,865,Sys,SYSTEM,Info,COM-Port Scan,"['COM3', 'COM4']",Startup,,,,
2026-09-18,10:39:08,866,Calc,CALCULATION,Info,calculation ready,No calculations configured,STARTER,,,,
2026-09-18,10:39:09,639,Gui,GUI,Start,Starting GUI,,,,,,
2026-09-18,10:39:12,244,Gui,Button,Info,Button clicked,Refresh,,,,,
2026-09-18,10:39:12,244,OUTPUT,TERMINAL,OUTPUT,"['COM3', 'COM4']",,,,,,
2026-09-18,10:39:13,603,Gui,Button,Info,Button clicked,Connect,,,,,
2026-09-18,10:39:13,714,Comm,COM3,Info,Try connect,SUCCESS,"*IDN? -> Stanford_Research_Systems,SR830,s/n46328,ver1.07",SR830,,,
2026-09-18,10:39:15,846,Comm,COM4,Info,Try connect,SUCCESS,GVN -> !�K,OSTECH,,,
2026-09-18,10:39:15,898,Comm,SR830,Info,Device assigned,COM3,*IDN? scan,,,,
2026-09-18,10:39:15,898,Comm,OSTECH,Info,Device assigned,COM4,GVN scan,,,,
2026-09-18,10:39:15,973,Comm,SR830,Info,Device assigned,"Stanford_Research_Systems,SR830,s/n46328,ver1.07",COM3,,,,
2026-09-18,10:39:20,016,Comm,OSTECH,Info,Device assigned,!�K,COM4,,,,
2026-09-18,10:39:20,018,OUTPUT,TERMINAL,OUTPUT,[CONNECT] SR830 on COM3: SUCCESS,,,,,,
2026-09-18,10:39:20,018,OUTPUT,TERMINAL,OUTPUT,[CONNECT] OSTECH on COM4: SUCCESS,,,,,,
2026-09-18,10:39:20,020,Comm,SR830,Info,COM connection successful,SUCCESS,COM3,,,,
2026-09-18,10:39:20,020,Comm,OSTECH,Info,COM connection successful,SUCCESS,COM4,,,,
2026-09-18,10:39:20,035,Comm,OSTECH,End,LCT,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:20,035,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCT: 0.0,,,,,,
2026-09-18,10:39:20,051,Comm,COMMAND,End,status SR830,"Stanford_Research_Systems,SR830,s/n46328,ver1.07",result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:20,053,Comm,COMMAND,End,status OSTECH,"{'status': {'status_word': 3085, 'interlock_ok': True, 'driver_supply_ok': True, 'driver_temperature_ok': True, 'lt_sensor_ok': True, 'ct_sensor_ok': True, 'lc_on': False, 'lc_error': False}, 'serial': 8661}",result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:20,063,OUTPUT,TERMINAL,OUTPUT,"[COMMAND] status SR830: Stanford_Research_Systems,SR830,s/n46328,ver1.07",,,,,,
2026-09-18,10:39:20,065,Comm,OSTECH,End,XTA,21.005996704101562,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:20,065,Comm,COMMAND,End,query OSTECH LMDX,True,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:20,079,OUTPUT,TERMINAL,OUTPUT,"[COMMAND] status OSTECH: {'status': {'status_word': 3085, 'interlock_ok': True, 'driver_supply_ok': True, 'driver_temperature_ok': True, 'lt_sensor_ok': True, 'ct_sensor_ok': True, 'lc_on': False, 'lc_error': False}, 'serial': 8661}",,,,,,
2026-09-18,10:39:20,079,Comm,COMMAND,End,query OSTECH L,False,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:20,079,Comm,OSTECH,End,LVA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:20,079,Comm,SR830,End,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:20,096,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTA: 21.005996704101562,,,,,,
2026-09-18,10:39:20,109,Comm,OSTECH,End,XTCA,108.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:20,111,OUTPUT,TERMINAL,OUTPUT,[COMMAND] query OSTECH LMDX: True,,,,,,
2026-09-18,10:39:20,116,Comm,OSTECH,End,XTVA,0.25062617659568787,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:20,126,OUTPUT,TERMINAL,OUTPUT,[COMMAND] query OSTECH L: False,,,,,,
2026-09-18,10:39:20,143,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LVA: 0.0,,,,,,
2026-09-18,10:39:20,147,Comm,OSTECH,End,LCA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:20,158,OUTPUT,TERMINAL,OUTPUT,"[SR830] SNAP 1,2,3,4,10,11: 0,0,0,0,0,0",,,,,,
2026-09-18,10:39:20,166,Comm,OSTECH,End,LCT,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:20,174,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTCA: 108.0,,,,,,
2026-09-18,10:39:20,186,Comm,OSTECH,End,XTA,21.002731323242188,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:20,190,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTVA: 0.25062617659568787,,,,,,
2026-09-18,10:39:20,196,Comm,OSTECH,End,LVA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
