Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,13:17:20,181,SESSION,SYSTEM,HARDWARE,Session started,,,,,,
2026-09-18,13:17:20,181,Sys,START,Start,Programm gestartet,Version 1.0,,,,,
2026-09-18,13:17:20,187,OUTPUT,TERMINAL,OUTPUT,"['COM3', 'COM4']",,,,,,
2026-09-18,13:17:20,187,Sys,SYSTEM,Info,COM-Port Scan,"['COM3', 'COM4']",Startup,,,,
2026-09-18,13:17:20,192,Calc,CALCULATION,Info,calculation ready,No calculations configured,STARTER,,,,
2026-09-18,13:17:21,168,Gui,GUI,Start,Starting GUI,,,,,,
2026-09-18,13:18:07,886,GUI,GUI,Info,Button clicked,CLICK,Connect Lock-In,,,,
2026-09-18,13:18:08,008,Comm,COM3,Info,Try connect,SUCCESS,"*IDN? -> Stanford_Research_Systems,SR830,s/n46328,ver1.07",SR830,,,
2026-09-18,13:18:08,138,Comm,COM4,Info,Try connect,SUCCESS,GVN -> Serial Number: 8661,OSTECH,,,
2026-09-18,13:18:08,193,Comm,SR830,Info,Device assigned,COM3,*IDN? scan,,,,
2026-09-18,13:18:08,194,Comm,OSTECH,Info,Device assigned,COM4,GVN scan,,,,
2026-09-18,13:18:08,271,Comm,SR830,Info,Device assigned,"Stanford_Research_Systems,SR830,s/n46328,ver1.07",COM3,,,,
2026-09-18,13:18:10,332,Comm,OSTECH,Info,Device assigned,Serial Number: 8661,COM4,,,,
2026-09-18,13:18:10,348,Comm,SR830,Running,*IDN?,"Stanford_Research_Systems,SR830,s/n46328,ver1.07",readiness check,,,,
2026-09-18,13:18:10,348,Comm,SR830,Info,Connect,Port COM3 aktiv,GUI,,,,
2026-09-18,13:18:10,348,Comm,OSTECH,Running,GS,"{'status_word': 3085, 'interlock_ok': True, 'driver_supply_ok': True, 'driver_temperature_ok': True, 'lt_sensor_ok': True, 'ct_sensor_ok': True, 'lc_on': False, 'lc_error': False}",readiness check,,,,
2026-09-18,13:18:10,373,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:18:10,382,Comm,OSTECH,Running,GVN,8661,readiness check; serial number,,,,
2026-09-18,13:18:10,390,Comm,OSTECH,Running,xTA,20.995101928710938,C,,,,
2026-09-18,13:18:10,407,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:18:10,436,Comm,OSTECH,Running,xTCA,181.0,mA,,,,
2026-09-18,13:18:10,458,Comm,OSTECH,Running,xTVA,0.4388727843761444,V,,,,
2026-09-18,13:18:10,476,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.545994,135,0,134.993",periodic query,,,,
2026-09-18,13:18:10,479,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:18:10,499,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:18:10,518,Comm,OSTECH,Running,xTA,21.009597778320312,C,,,,
2026-09-18,13:18:10,529,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:18:10,549,Comm,OSTECH,Running,xTCA,181.0,mA,,,,
2026-09-18,13:18:10,569,Comm,OSTECH,Running,xTVA,0.4388727843761444,V,,,,
2026-09-18,13:18:10,578,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:18:10,598,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:18:10,609,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.001,0.00466667,-0.000666667,-0.00366667,6050",periodic query,,,,
2026-09-18,13:18:10,619,Comm,OSTECH,Running,xTA,21.009597778320312,C,,,,
2026-09-18,13:18:10,638,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:18:10,648,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:18:10,659,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:18:10,668,Comm,OSTECH,Running,xTCA,181.0,mA,,,,
2026-09-18,13:18:10,688,Comm,OSTECH,Running,xTVA,0.4388727843761444,V,,,,
2026-09-18,13:18:10,698,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:18:10,718,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:18:10,728,Comm,OSTECH,Running,xTA,21.009597778320312,C,,,,
2026-09-18,13:18:10,750,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:18:10,768,Comm,OSTECH,Running,xTCA,181.0,mA,,,,
2026-09-18,13:18:10,788,Comm,OSTECH,Running,xTVA,0.4388727843761444,V,,,,
2026-09-18,13:18:10,799,Comm,OSTECH,Running,LCA,0.0,mA,,,,
