Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,10:46:02,366,SESSION,SYSTEM,HARDWARE,Session started,,,,,,
2026-09-18,10:46:02,366,Sys,START,Start,Programm gestartet,Version 1.0,,,,,
2026-09-18,10:46:02,377,OUTPUT,TERMINAL,OUTPUT,"['COM3', 'COM4']",,,,,,
2026-09-18,10:46:02,378,Sys,SYSTEM,Info,COM-Port Scan,"['COM3', 'COM4']",Startup,,,,
2026-09-18,10:46:02,378,Calc,CALCULATION,Info,calculation ready,No calculations configured,STARTER,,,,
2026-09-18,10:46:03,155,Gui,GUI,Start,Starting GUI,,,,,,
2026-09-18,10:46:05,449,Gui,Button,Info,Button clicked,Refresh,,,,,
2026-09-18,10:46:05,468,OUTPUT,TERMINAL,OUTPUT,"['COM3', 'COM4']",,,,,,
2026-09-18,10:46:06,176,Gui,Button,Info,Button clicked,Refresh,,,,,
2026-09-18,10:46:06,192,OUTPUT,TERMINAL,OUTPUT,"['COM3', 'COM4']",,,,,,
2026-09-18,10:46:06,349,Gui,Button,Info,Button clicked,Refresh,,,,,
2026-09-18,10:46:06,365,OUTPUT,TERMINAL,OUTPUT,"['COM3', 'COM4']",,,,,,
2026-09-18,10:46:06,533,Gui,Button,Info,Button clicked,Refresh,,,,,
2026-09-18,10:46:06,533,OUTPUT,TERMINAL,OUTPUT,"['COM3', 'COM4']",,,,,,
2026-09-18,10:46:06,700,Gui,Button,Info,Button clicked,Refresh,,,,,
2026-09-18,10:46:06,700,OUTPUT,TERMINAL,OUTPUT,"['COM3', 'COM4']",,,,,,
2026-09-18,10:46:08,304,Gui,Button,Info,Button clicked,Connect,,,,,
2026-09-18,10:46:08,418,Comm,COM3,Info,Try connect,SUCCESS,"*IDN? -> Stanford_Research_Systems,SR830,s/n46328,ver1.07",SR830,,,
2026-09-18,10:46:08,553,Comm,COM4,Info,Try connect,SUCCESS,GVN -> Serial Number: 8661,OSTECH,,,
2026-09-18,10:46:08,603,Comm,SR830,Info,Device assigned,COM3,*IDN? scan,,,,
2026-09-18,10:46:08,603,Comm,OSTECH,Info,Device assigned,COM4,GVN scan,,,,
2026-09-18,10:46:08,687,Comm,SR830,Info,Device assigned,"Stanford_Research_Systems,SR830,s/n46328,ver1.07",COM3,,,,
2026-09-18,10:46:10,752,Comm,OSTECH,Info,Device assigned,Serial Number: 8661,COM4,,,,
2026-09-18,10:46:10,754,Comm,SR830,Running,*IDN?,"Stanford_Research_Systems,SR830,s/n46328,ver1.07",readiness check,,,,
2026-09-18,10:46:10,754,OUTPUT,TERMINAL,OUTPUT,[CONNECT] SR830 on COM3: SUCCESS,,,,,,
2026-09-18,10:46:10,754,OUTPUT,TERMINAL,OUTPUT,[CONNECT] OSTECH on COM4: SUCCESS,,,,,,
2026-09-18,10:46:10,754,Comm,SR830,Info,COM connection successful,SUCCESS,COM3,,,,
2026-09-18,10:46:10,754,Comm,OSTECH,Info,COM connection successful,SUCCESS,COM4,,,,
2026-09-18,10:46:10,764,OUTPUT,ERROR,OUTPUT,Exception in thread,,,,,,
2026-09-18,10:46:10,764,OUTPUT,ERROR,OUTPUT,LoggingThread,,,,,,
2026-09-18,10:46:10,768,OUTPUT,ERROR,OUTPUT,:,,,,,,
2026-09-18,10:46:10,769,OUTPUT,ERROR,OUTPUT,Traceback (most recent call last):,,,,,,
2026-09-18,10:46:10,770,OUTPUT,ERROR,OUTPUT,"File ""C:\Users\ivenh\AppData\Local\Programs\Python\Python312\Lib\threading.py"", line 1075, in _bootstrap_inner",,,,,,
2026-09-18,10:46:10,778,OUTPUT,ERROR,OUTPUT,self.run(),,,,,,
2026-09-18,10:46:10,778,OUTPUT,ERROR,OUTPUT,"File ""C:\Users\ivenh\AppData\Local\Programs\Python\Python312\Lib\threading.py"", line 1012, in run",,,,,,
2026-09-18,10:46:10,781,OUTPUT,ERROR,OUTPUT,"self._target(*self._args, **self._kwargs)",,,,,,
2026-09-18,10:46:10,783,OUTPUT,ERROR,OUTPUT,"File ""c:\Users\ivenh\Coding\Projekte\Python\Softwear_Projekt\Threads.py"", line 110, in _run",,,,,,
2026-09-18,10:46:10,787,OUTPUT,ERROR,OUTPUT,self._handler(message),,,,,,
2026-09-18,10:46:10,788,OUTPUT,ERROR,OUTPUT,"File ""c:\Users\ivenh\Coding\Projekte\Python\Softwear_Projekt\Komunikation.py"", line 669, in log_handler",,,,,,
2026-09-18,10:46:10,789,OUTPUT,ERROR,OUTPUT,"Log.Log(""Comm"", tag, ""Running"", command, value, info)",,,,,,
2026-09-18,10:46:10,790,OUTPUT,ERROR,OUTPUT,"File ""c:\Users\ivenh\Coding\Projekte\Python\Softwear_Projekt\Log.py"", line 383, in Log",,,,,,
2026-09-18,10:46:10,791,OUTPUT,ERROR,OUTPUT,"f""{Value:<50.50} | """,,,,,,
2026-09-18,10:46:10,796,OUTPUT,ERROR,OUTPUT,TypeError,,,,,,
2026-09-18,10:46:10,796,OUTPUT,ERROR,OUTPUT,:,,,,,,
2026-09-18,10:46:10,798,OUTPUT,ERROR,OUTPUT,unsupported format string passed to dict.__format__,,,,,,
2026-09-18,10:49:07,183,Gui,Button,Info,Button clicked,✔ Apply Reference,,,,,
2026-09-18,10:49:15,774,Sys,GUI,Info,Foreground Shutdown,GUI closed,,,,,
