Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,11:47:21,942,SESSION,SYSTEM,HARDWARE,Session started,,,,,,
2026-09-18,11:47:21,942,Sys,START,Start,Programm gestartet,Version 1.0,,,,,
2026-09-18,11:47:21,942,OUTPUT,TERMINAL,OUTPUT,"['COM3', 'COM4']",,,,,,
2026-09-18,11:47:21,942,Sys,SYSTEM,Info,COM-Port Scan,"['COM3', 'COM4']",Startup,,,,
2026-09-18,11:47:21,958,Calc,CALCULATION,Info,calculation ready,No calculations configured,STARTER,,,,
2026-09-18,11:47:22,744,Gui,GUI,Start,Starting GUI,,,,,,
2026-09-18,11:47:24,789,Gui,Button,Info,Button clicked,Refresh,,,,,
2026-09-18,11:47:24,789,OUTPUT,TERMINAL,OUTPUT,"['COM3', 'COM4']",,,,,,
2026-09-18,11:47:25,057,Gui,Button,Info,Button clicked,Connect,,,,,
2026-09-18,11:47:25,175,Comm,COM3,Info,Try connect,SUCCESS,"*IDN? -> Stanford_Research_Systems,SR830,s/n46328,ver1.07",SR830,,,
2026-09-18,11:47:27,282,Comm,COM4,Info,Try connect,SUCCESS,GVN -> !�K,OSTECH,,,
2026-09-18,11:47:27,330,Comm,SR830,Info,Device assigned,COM3,*IDN? scan,,,,
2026-09-18,11:47:27,330,Comm,OSTECH,Info,Device assigned,COM4,GVN scan,,,,
2026-09-18,11:47:27,396,Comm,SR830,Info,Device assigned,"Stanford_Research_Systems,SR830,s/n46328,ver1.07",COM3,,,,
2026-09-18,11:47:31,443,Comm,OSTECH,Info,Device assigned,!�K,COM4,,,,
2026-09-18,11:47:31,447,Comm,SR830,Running,*IDN?,"Stanford_Research_Systems,SR830,s/n46328,ver1.07",readiness check,,,,
2026-09-18,11:47:31,451,OUTPUT,TERMINAL,OUTPUT,[CONNECT] SR830 on COM3: SUCCESS,,,,,,
2026-09-18,11:47:31,453,OUTPUT,TERMINAL,OUTPUT,[CONNECT] OSTECH on COM4: SUCCESS,,,,,,
2026-09-18,11:47:31,453,Comm,SR830,Info,COM connection successful,SUCCESS,COM3,,,,
2026-09-18,11:47:31,455,Comm,OSTECH,Info,COM connection successful,SUCCESS,COM4,,,,
