Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,13:08:19,944,SESSION,SYSTEM,HARDWARE,Session started,,,,,,
2026-09-18,13:08:19,944,Sys,START,Start,Programm gestartet,Version 1.0,,,,,
2026-09-18,13:08:19,954,OUTPUT,TERMINAL,OUTPUT,"['COM3', 'COM4']",,,,,,
2026-09-18,13:08:19,954,Sys,SYSTEM,Info,COM-Port Scan,"['COM3', 'COM4']",Startup,,,,
2026-09-18,13:08:19,957,Calc,CALCULATION,Info,calculation ready,No calculations configured,STARTER,,,,
2026-09-18,13:08:20,926,Gui,GUI,Start,Starting GUI,,,,,,
2026-09-18,13:08:23,424,GUI,GUI,Info,Button clicked,CLICK,Connect Lock-In,,,,
2026-09-18,13:08:23,535,Comm,COM3,Info,Try connect,SUCCESS,"*IDN? -> Stanford_Research_Systems,SR830,s/n46328,ver1.07",SR830,,,
2026-09-18,13:08:25,653,Comm,COM4,Info,Try connect,SUCCESS,GVN -> !�K,OSTECH,,,
2026-09-18,13:08:25,704,Comm,SR830,Info,Device assigned,COM3,*IDN? scan,,,,
2026-09-18,13:08:25,704,Comm,OSTECH,Info,Device assigned,COM4,GVN scan,,,,
2026-09-18,13:08:25,774,Comm,SR830,Info,Device assigned,"Stanford_Research_Systems,SR830,s/n46328,ver1.07",COM3,,,,
2026-09-18,13:08:29,819,Comm,OSTECH,Info,Device assigned,!�K,COM4,,,,
2026-09-18,13:08:29,839,Comm,SR830,Running,*IDN?,"Stanford_Research_Systems,SR830,s/n46328,ver1.07",readiness check,,,,
2026-09-18,13:08:29,840,Comm,SR830,Info,Connect,Port COM3 aktiv,GUI,,,,
2026-09-18,13:08:29,848,Comm,OSTECH,Running,GS,"{'status_word': 3085, 'interlock_ok': True, 'driver_supply_ok': True, 'driver_temperature_ok': True, 'lt_sensor_ok': True, 'ct_sensor_ok': True, 'lc_on': False, 'lc_error': False}",readiness check,,,,
2026-09-18,13:08:29,862,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:29,872,Comm,OSTECH,Running,GVN,8661,readiness check; serial number,,,,
