Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,13:42:35,062,SESSION,SYSTEM,HARDWARE,Session started,,,,,,
2026-09-18,13:42:35,062,Sys,START,Start,Programm gestartet,Version 1.0,,,,,
2026-09-18,13:42:35,078,OUTPUT,TERMINAL,OUTPUT,"['COM3', 'COM4']",,,,,,
2026-09-18,13:42:35,079,Sys,SYSTEM,Info,COM-Port Scan,"['COM3', 'COM4']",Startup,,,,
2026-09-18,13:42:35,081,Calc,CALCULATION,Info,calculation ready,No calculations configured,STARTER,,,,
2026-09-18,13:42:36,744,Gui,GUI,Start,Starting GUI,,,,,,
2026-09-18,13:42:41,649,GUI,GUI,Info,Button clicked,CLICK,Connect Lock-In,,,,
2026-09-18,13:42:41,769,Comm,COM3,Info,Try connect,SUCCESS,"*IDN? -> Stanford_Research_Systems,SR830,s/n46328,ver1.07",SR830,,,
2026-09-18,13:42:43,880,Comm,COM4,Warning,Try connect,FAILED,GVN -> ,OSTECH,,,
2026-09-18,13:42:43,933,Comm,SR830,Info,Device assigned,COM3,*IDN? scan,,,,
2026-09-18,13:42:44,012,Comm,SR830,Info,Device assigned,"Stanford_Research_Systems,SR830,s/n46328,ver1.07",COM3,,,,
2026-09-18,13:42:44,053,Comm,SR830,Info,Connect,Port COM3 aktiv,GUI,,,,
2026-09-18,13:42:44,162,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.546055,0,0,0",periodic query,,,,
2026-09-18,13:42:44,289,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.001,0.00633333,0.001,0.000666667,500",periodic query,,,,
2026-09-18,13:42:44,310,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,13:42:44,344,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,13:42:44,466,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.546055,0,0,0",periodic query,,,,
2026-09-18,13:42:44,602,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00666667,0.001,0.000666667,500",periodic query,,,,
2026-09-18,13:42:44,622,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,13:42:44,638,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,13:42:44,753,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.546055,0,0,0",periodic query,,,,
2026-09-18,13:42:44,888,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.00633333,0.000666667,0.00266667,500",periodic query,,,,
2026-09-18,13:42:44,917,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,13:42:44,936,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,13:42:45,052,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.546055,0,0,0",periodic query,,,,
2026-09-18,13:42:45,192,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.00666667,0.000666667,0.000666667,500",periodic query,,,,
2026-09-18,13:42:45,212,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,13:42:45,238,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,13:42:45,352,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.546055,0,0,0",periodic query,,,,
2026-09-18,13:42:45,474,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.008,0.000666667,0.000666667,500",periodic query,,,,
2026-09-18,13:42:45,492,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,13:42:45,515,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,13:42:45,641,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.546055,0,0,0",periodic query,,,,
2026-09-18,13:42:45,769,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.001,0.00633333,0.000666667,0.000666667,500",periodic query,,,,
2026-09-18,13:42:45,788,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,13:42:45,808,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,13:42:45,925,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.546055,0,0,0",periodic query,,,,
2026-09-18,13:42:46,058,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00633333,-0.000666667,-0.002,500",periodic query,,,,
2026-09-18,13:42:46,080,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,13:42:46,104,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,13:42:46,224,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.546055,0,0,0",periodic query,,,,
2026-09-18,13:42:46,353,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.00466667,-0.000666667,-0.001,500",periodic query,,,,
2026-09-18,13:42:46,376,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,13:42:46,402,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,13:42:46,526,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.546055,0,0,0",periodic query,,,,
2026-09-18,13:42:46,640,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00633333,-0.000333333,-0.002,500",periodic query,,,,
2026-09-18,13:42:46,655,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,13:42:46,680,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,13:42:46,816,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.546055,0,0,0",periodic query,,,,
2026-09-18,13:42:46,949,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00133333,0.00633333,-0.000333333,0.002,500",periodic query,,,,
2026-09-18,13:42:46,973,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,13:42:47,000,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,13:42:47,118,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.546055,0,0,0",periodic query,,,,
2026-09-18,13:42:47,252,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.00466667,0.00233333,0.00266667,500",periodic query,,,,
2026-09-18,13:42:47,278,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,13:42:47,307,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,13:42:47,419,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.546055,0,0,0",periodic query,,,,
2026-09-18,13:42:47,550,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00666667,-0.000666667,-0.002,500",periodic query,,,,
2026-09-18,13:42:47,574,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,13:42:47,599,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,13:42:47,716,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.546055,0,0,0",periodic query,,,,
2026-09-18,13:42:47,850,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.00366667,0.00233333,0.000666667,500",periodic query,,,,
2026-09-18,13:42:47,872,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,13:42:47,890,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,13:42:48,005,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.546055,0,0,0",periodic query,,,,
2026-09-18,13:42:48,132,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00633333,0.000666667,0.000666667,500",periodic query,,,,
2026-09-18,13:42:48,152,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,13:42:48,176,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,13:42:48,286,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.546055,0,0,0",periodic query,,,,
2026-09-18,13:42:48,419,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00633333,-0.00233333,0.000666667,500",periodic query,,,,
2026-09-18,13:42:48,445,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,13:42:48,466,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,13:42:48,591,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.546055,0,0,0",periodic query,,,,
2026-09-18,13:42:48,717,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.005,-0.000666667,0.000666667,500",periodic query,,,,
2026-09-18,13:42:48,746,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,13:42:48,774,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,13:42:48,891,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.546055,0,0,0",periodic query,,,,
2026-09-18,13:42:49,019,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00766667,0.001,-0.001,500",periodic query,,,,
