Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,09:11:56,884,SESSION,SYSTEM,HARDWARE,Session started,,,,,,
2026-09-18,09:11:56,884,Sys,START,Start,Programm gestartet,Version 1.0,,,,,
2026-09-18,09:11:56,907,OUTPUT,TERMINAL,OUTPUT,No COM ports available,,,,,,
2026-09-18,09:11:56,907,Sys,SYSTEM,Info,COM-Port Scan,[],Startup,,,,
2026-09-18,09:11:56,908,Calc,CALCULATION,Info,calculation ready,No calculations configured,STARTER,,,,
2026-09-18,09:12:01,258,Gui,GUI,Start,Starting GUI,,,,,,
2026-09-18,09:12:07,345,Gui,Button,Info,Button clicked,Refresh,,,,,
2026-09-18,09:12:07,362,OUTPUT,TERMINAL,OUTPUT,No COM ports available,,,,,,
2026-09-18,09:12:08,382,Gui,Button,Info,Button clicked,Refresh,,,,,
2026-09-18,09:12:08,404,OUTPUT,TERMINAL,OUTPUT,No COM ports available,,,,,,
2026-09-18,09:12:09,314,Gui,Button,Info,Button clicked,Connect,,,,,
2026-09-18,09:12:09,326,Comm,SR830,Warning,Try connect: COM3,FAILED,"could not open port 'COM3': FileNotFoundError(2, 'Das System kann die angegebene Datei nicht finden.', None, 2)",,,,
2026-09-18,09:12:09,329,Comm,OSTECH,Warning,Try connect: COM3,FAILED,"could not open port 'COM3': FileNotFoundError(2, 'Das System kann die angegebene Datei nicht finden.', None, 2)",,,,
2026-09-18,09:12:09,333,Comm,SR830,Warning,Try connect: COM4,FAILED,"could not open port 'COM4': FileNotFoundError(2, 'Das System kann die angegebene Datei nicht finden.', None, 2)",,,,
2026-09-18,09:12:09,334,Comm,OSTECH,Warning,Try connect: COM4,FAILED,"could not open port 'COM4': FileNotFoundError(2, 'Das System kann die angegebene Datei nicht finden.', None, 2)",,,,
2026-09-18,09:12:09,334,Comm,SR830,Warning,Try connect: None,FAILED,*IDN?,,,,
2026-09-18,09:12:09,337,Comm,OSTECH,Warning,Try connect: None,FAILED,GVN,,,,
2026-09-18,09:12:09,339,OUTPUT,TERMINAL,OUTPUT,[CONNECT] SR830 on None: FAILED,,,,,,
2026-09-18,09:12:09,341,OUTPUT,TERMINAL,OUTPUT,[CONNECT] OSTECH on None: FAILED,,,,,,
2026-09-18,09:12:09,343,OUTPUT,ERROR,OUTPUT,Exception in Tkinter callback,,,,,,
2026-09-18,09:12:09,413,OUTPUT,ERROR,OUTPUT,Traceback (most recent call last):,,,,,,
2026-09-18,09:12:09,419,OUTPUT,ERROR,OUTPUT,"File ""C:\Users\ivenh\AppData\Local\Programs\Python\Python312\Lib\tkinter\__init__.py"", line 1968, in __call__",,,,,,
2026-09-18,09:12:09,421,OUTPUT,ERROR,OUTPUT,return self.func(*args),,,,,,
2026-09-18,09:12:09,421,OUTPUT,ERROR,OUTPUT,"File ""c:\Users\ivenh\Coding\Projekte\Python\Softwear_Projekt\GUI.py"", line 1293, in connect_all_hardware",,,,,,
2026-09-18,09:12:09,421,OUTPUT,ERROR,OUTPUT,Log.Log(,,,,,,
2026-09-18,09:12:09,424,OUTPUT,ERROR,OUTPUT,"File ""c:\Users\ivenh\Coding\Projekte\Python\Softwear_Projekt\Log.py"", line 383, in Log",,,,,,
2026-09-18,09:12:09,424,OUTPUT,ERROR,OUTPUT,"f""{Info:<15.15} | """,,,,,,
2026-09-18,09:12:09,426,OUTPUT,ERROR,OUTPUT,TypeError: unsupported format string passed to NoneType.__format__,,,,,,
2026-09-18,09:12:14,330,Sys,GUI,Info,Foreground Shutdown,GUI closed,,,,,
