Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,07:00:09,011,SESSION,SYSTEM,HARDWARE,Session started,,,,,,
2026-09-18,07:00:09,011,Sys,START,Start,Programm gestartet,Version 1.0,,,,,
2026-09-18,07:00:09,048,OUTPUT,TERMINAL,OUTPUT,No COM ports available,,,,,,
2026-09-18,07:00:09,049,Sys,SYSTEM,Info,COM-Port Scan,[],Startup,,,,
2026-09-18,07:00:09,054,Calc,CALCULATION,Info,calculation ready,No calculations configured,STARTER,,,,
2026-09-18,07:00:14,724,Gui,GUI,Start,Starting GUI,,,,,,
2026-09-18,07:00:18,914,Gui,Button,Info,Button clicked,🔑,,,,,
2026-09-18,07:00:28,473,Gui,Button,Info,Button clicked,Auto Offset,,,,,
2026-09-18,07:00:32,113,Gui,Button,Info,Button clicked,Auto Offset,,,,,
2026-09-18,07:00:44,270,Gui,Button,Info,Button clicked,✔ Apply Input Settings,,,,,
2026-09-18,07:00:48,033,Gui,Button,Info,Button clicked,Auto Phase,,,,,
2026-09-18,07:00:50,390,Gui,Button,Info,Button clicked,Auto Gain,,,,,
2026-09-18,07:00:50,963,Gui,Button,Info,Button clicked,Auto Offset,,,,,
2026-09-18,07:00:51,953,Gui,Button,Info,Button clicked,Auto Reserve,,,,,
2026-09-18,07:00:53,588,Gui,Button,Info,Button clicked,✔ Apply Reference,,,,,
2026-09-18,07:00:59,085,Gui,Button,Info,Button clicked,▶ Start Sine Out,,,,,
2026-09-18,07:01:02,086,Gui,Button,Info,Button clicked,⏹ Stop Sine Out,,,,,
2026-09-18,07:01:07,178,Gui,Button,Info,Button clicked,Protective googles on?,,,,,
2026-09-18,07:01:07,671,Gui,Button,Info,Button clicked,Door-Interlock / Hardware-Interlock closed,,,,,
2026-09-18,07:01:07,992,Gui,Button,Info,Button clicked,Beam path secured,,,,,
2026-09-18,07:01:08,301,Gui,Button,Info,Button clicked,Laser warning light active & emergency shutdown in reach,,,,,
2026-09-18,07:01:19,939,Gui,Button,Info,Button clicked,✔ Apply Laser Settings,,,,,
2026-09-18,07:01:24,511,Gui,Button,Info,Button clicked,Restore Default Settings,,,,,
2026-09-18,07:01:30,538,Gui,Button,Info,Button clicked,TC Auto On (Activate within limits),,,,,
2026-09-18,07:01:36,661,Gui,Button,Info,Button clicked,✔ Apply TEC & PID Settings,,,,,
2026-09-18,07:01:40,463,Gui,Button,Info,Button clicked,Restore Default Settings,,,,,
2026-09-18,07:01:46,040,Gui,Button,Info,Button clicked,External Control on Start,,,,,
2026-09-18,07:01:47,875,Gui,Button,Info,Button clicked,Pilot Laser Active,,,,,
2026-09-18,07:01:51,491,Gui,Button,Info,Button clicked,Restore Default Settings,,,,,
2026-09-18,07:01:57,079,Gui,Button,Info,Button clicked,✔ Apply Device Settings,,,,,
2026-09-18,07:02:06,241,Gui,Button,Info,Button clicked,📈 Phase vs. Frequency Analysis,,,,,
2026-09-18,07:02:17,874,Gui,Button,Info,Button clicked,📁 Import Data File,,,,,
2026-09-18,07:02:23,834,Gui,Button,Info,Button clicked,Clear Console,,,,,
2026-09-18,07:02:24,843,Gui,Button,Info,Button clicked,▶ Run Logs Script (Log.txt),,,,,
2026-09-18,07:02:32,869,Gui,Button,Info,Button clicked,▶ Run Logs Script (Log.txt),,,,,
2026-09-18,07:03:02,178,Gui,Button,Info,Button clicked,Disconnect,,,,,
2026-09-18,07:03:04,441,Gui,Button,Info,Button clicked,Refresh,,,,,
2026-09-18,07:03:04,451,OUTPUT,TERMINAL,OUTPUT,No COM ports available,,,,,,
2026-09-18,07:03:10,400,Gui,Button,Info,Button clicked,Refresh,,,,,
2026-09-18,07:03:10,407,OUTPUT,TERMINAL,OUTPUT,No COM ports available,,,,,,
2026-09-18,07:03:11,307,Gui,Button,Info,Button clicked,Connect,,,,,
2026-09-18,07:03:11,323,OUTPUT,TERMINAL,OUTPUT,[CONNECT] SR830 on COM3: FAILED,,,,,,
2026-09-18,07:03:11,323,OUTPUT,TERMINAL,OUTPUT,[CONNECT] OSTECH on COM4: FAILED,,,,,,
2026-09-18,07:03:11,323,Comm,SR830,Error,COM connection failed,FAILED,COM3,,,,
2026-09-18,07:03:11,325,Comm,OSTECH,Error,COM connection failed,FAILED,COM4,,,,
2026-09-18,07:03:13,768,Sys,GUI,Info,Foreground Shutdown,GUI closed,,,,,
