Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,11:04:25,826,Gui,Button,Info,Button clicked,Refresh,,,,,
2026-09-18,11:04:26,193,Gui,Button,Info,Button clicked,Connect,,,,,
2026-09-18,11:04:26,319,Comm,COM3,Info,Try connect,SUCCESS,"*IDN? -> Stanford_Research_Systems,SR830,s/n46328,ver1.07",SR830,,,
2026-09-18,11:04:26,451,Comm,COM4,Info,Try connect,SUCCESS,GVN -> Serial Number: 8661,OSTECH,,,
2026-09-18,11:04:26,503,Comm,SR830,Info,Device assigned,COM3,*IDN? scan,,,,
2026-09-18,11:04:26,503,Comm,OSTECH,Info,Device assigned,COM4,GVN scan,,,,
2026-09-18,11:04:26,585,Comm,SR830,Info,Device assigned,"Stanford_Research_Systems,SR830,s/n46328,ver1.07",COM3,,,,
2026-09-18,11:04:28,651,Comm,OSTECH,Info,Device assigned,Serial Number: 8661,COM4,,,,
2026-09-18,11:04:28,653,Comm,SR830,Running,*IDN?,"Stanford_Research_Systems,SR830,s/n46328,ver1.07",readiness check,,,,
2026-09-18,11:04:28,654,Comm,SR830,Info,COM connection successful,SUCCESS,COM3,,,,
2026-09-18,11:04:28,655,Comm,OSTECH,Info,COM connection successful,SUCCESS,COM4,,,,
2026-09-18,11:04:28,662,Comm,OSTECH,Running,GS,"{'status_word': 3085, 'interlock_ok': True, 'driver_supply_ok': True, 'driver_temperature_ok': True, 'lt_sensor_ok': True, 'ct_sensor_ok': True, 'lc_on': False, 'lc_error': False}",readiness check,,,,
2026-09-18,11:04:28,669,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:04:28,687,Comm,OSTECH,Running,GVN,8661,readiness check; serial number,,,,
2026-09-18,11:04:28,700,Comm,OSTECH,Running,xTA,21.314437866210938,C,,,,
2026-09-18,11:04:28,707,Comm,COMMAND,Running,LMDX,True,periodic query,,,,
2026-09-18,11:04:28,723,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,11:04:28,737,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:04:28,743,Comm,COMMAND,Running,L,False,periodic query,,,,
2026-09-18,11:04:28,757,Comm,OSTECH,Running,xTCA,470.0,mA,,,,
2026-09-18,11:04:28,785,Comm,OSTECH,Running,xTVA,0.9765431880950928,V,,,,
2026-09-18,11:04:28,802,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:04:28,817,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:04:28,827,Comm,OSTECH,Running,xTA,21.303726196289062,C,,,,
2026-09-18,11:04:28,849,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:04:28,857,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00633333,0.00233333,0.000666667,1000",periodic query,,,,
2026-09-18,11:04:28,867,Comm,OSTECH,Running,xTCA,470.0,mA,,,,
2026-09-18,11:04:28,883,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:04:28,883,Comm,OSTECH,Running,xTVA,0.9765431880950928,V,,,,
2026-09-18,11:04:28,899,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:04:28,906,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:04:28,922,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:04:28,949,Comm,OSTECH,Running,xTA,21.303726196289062,C,,,,
2026-09-18,11:04:28,964,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:04:28,985,Comm,OSTECH,Running,xTCA,422.0,mA,,,,
2026-09-18,11:04:28,993,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,11:04:29,003,Comm,OSTECH,Running,xTVA,0.8958710432052612,V,,,,
2026-09-18,11:04:29,017,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:04:29,033,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:04:29,058,Comm,OSTECH,Running,xTA,21.303726196289062,C,,,,
2026-09-18,11:04:29,077,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:04:29,105,Comm,OSTECH,Running,xTCA,422.0,mA,,,,
2026-09-18,11:04:29,119,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.005,-0.000333333,0.00266667,1000",periodic query,,,,
2026-09-18,11:04:29,127,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:04:29,127,Comm,OSTECH,Running,xTVA,0.8958710432052612,V,,,,
2026-09-18,11:04:29,147,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:04:29,156,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:04:29,167,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:04:29,185,Comm,OSTECH,Running,xTA,21.303726196289062,C,,,,
2026-09-18,11:04:29,201,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:04:29,219,Comm,OSTECH,Running,xTCA,422.0,mA,,,,
2026-09-18,11:04:29,233,Comm,OSTECH,Running,xTVA,0.8958710432052612,V,,,,
2026-09-18,11:04:29,237,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,11:04:29,258,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:04:29,288,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:04:29,315,Comm,OSTECH,Running,xTA,21.28784942626953,C,,,,
2026-09-18,11:04:29,331,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:04:29,352,Comm,OSTECH,Running,xTCA,422.0,mA,,,,
2026-09-18,11:04:29,357,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.003,0.000666667,-0.001,1000",periodic query,,,,
2026-09-18,11:04:29,369,Comm,OSTECH,Running,xTVA,0.8958710432052612,V,,,,
2026-09-18,11:04:29,379,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:04:29,379,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:04:29,402,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:04:29,407,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:04:29,427,Comm,OSTECH,Running,xTA,21.28784942626953,C,,,,
2026-09-18,11:04:29,447,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:04:29,472,Comm,OSTECH,Running,xTCA,422.0,mA,,,,
2026-09-18,11:04:29,488,Comm,OSTECH,Running,xTVA,0.8958710432052612,V,,,,
2026-09-18,11:04:29,488,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,11:04:29,507,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:04:29,525,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:04:29,551,Comm,OSTECH,Running,xTA,21.28784942626953,C,,,,
2026-09-18,11:04:29,567,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:04:29,586,Comm,OSTECH,Running,xTCA,422.0,mA,,,,
2026-09-18,11:04:29,597,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.005,0.001,-0.002,1000",periodic query,,,,
2026-09-18,11:04:29,603,Comm,OSTECH,Running,xTVA,0.8958710432052612,V,,,,
2026-09-18,11:04:29,615,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:04:29,617,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:04:29,627,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:04:29,638,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:04:29,653,Comm,OSTECH,Running,xTA,21.28784942626953,C,,,,
2026-09-18,11:04:29,667,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:04:29,679,Comm,OSTECH,Running,xTCA,422.0,mA,,,,
2026-09-18,11:04:29,703,Comm,OSTECH,Running,xTVA,0.8958710432052612,V,,,,
2026-09-18,11:04:29,707,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,11:04:29,717,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:04:29,733,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:04:29,749,Comm,OSTECH,Running,xTA,21.28784942626953,C,,,,
2026-09-18,11:04:29,767,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:04:29,786,Comm,OSTECH,Running,xTCA,422.0,mA,,,,
2026-09-18,11:04:29,803,Comm,OSTECH,Running,xTVA,0.8958710432052612,V,,,,
2026-09-18,11:04:29,817,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:04:29,834,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00366667,0.005,0.00233333,0.000666667,1000",periodic query,,,,
2026-09-18,11:04:29,839,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:04:29,850,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:04:29,855,Comm,OSTECH,Running,xTA,21.28784942626953,C,,,,
2026-09-18,11:04:29,870,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:04:29,876,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:04:29,887,Comm,OSTECH,Running,xTCA,422.0,mA,,,,
2026-09-18,11:04:29,904,Comm,OSTECH,Running,xTVA,0.8958710432052612,V,,,,
2026-09-18,11:04:29,917,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:04:29,932,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:04:29,954,Comm,OSTECH,Running,xTA,21.28784942626953,C,,,,
2026-09-18,11:04:29,960,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,11:04:29,967,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:04:29,986,Comm,OSTECH,Running,xTCA,422.0,mA,,,,
2026-09-18,11:04:30,006,Comm,OSTECH,Running,xTVA,0.8958710432052612,V,,,,
2026-09-18,11:04:30,027,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:04:30,049,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:04:30,067,Comm,OSTECH,Running,xTA,21.26873779296875,C,,,,
2026-09-18,11:04:30,081,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:04:30,089,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.00466667,-0.000666667,-0.002,1000",periodic query,,,,
2026-09-18,11:04:30,104,Comm,OSTECH,Running,xTCA,422.0,mA,,,,
2026-09-18,11:04:30,117,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:04:30,120,Comm,OSTECH,Running,xTVA,0.8958710432052612,V,,,,
2026-09-18,11:04:30,124,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:04:30,140,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:04:30,140,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:04:30,165,Comm,OSTECH,Running,xTA,21.26873779296875,C,,,,
2026-09-18,11:04:30,182,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:04:30,210,Comm,OSTECH,Running,xTCA,422.0,mA,,,,
2026-09-18,11:04:30,227,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,11:04:30,231,Comm,OSTECH,Running,xTVA,0.8958710432052612,V,,,,
2026-09-18,11:04:30,249,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:04:30,265,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:04:30,281,Comm,OSTECH,Running,xTA,21.26873779296875,C,,,,
2026-09-18,11:04:30,302,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:04:30,320,Comm,OSTECH,Running,xTCA,422.0,mA,,,,
2026-09-18,11:04:30,336,Comm,OSTECH,Running,xTVA,0.8958710432052612,V,,,,
2026-09-18,11:04:30,351,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:04:30,354,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.00666667,-0.002,-0.000666667,1000",periodic query,,,,
2026-09-18,11:04:30,368,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:04:30,368,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:04:30,391,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:04:30,393,Comm,OSTECH,Running,xTA,21.264144897460938,C,,,,
2026-09-18,11:04:30,416,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:04:30,436,Comm,OSTECH,Running,xTCA,422.0,mA,,,,
2026-09-18,11:04:30,456,Comm,OSTECH,Running,xTVA,0.8958710432052612,V,,,,
2026-09-18,11:04:30,477,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
