Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,12:39:11,147,SESSION,SYSTEM,HARDWARE,Session started,,,,,,
2026-09-18,12:39:11,147,Sys,START,Start,Programm gestartet,Version 1.0,,,,,
2026-09-18,12:39:11,157,OUTPUT,TERMINAL,OUTPUT,"['COM3', 'COM4']",,,,,,
2026-09-18,12:39:11,158,Sys,SYSTEM,Info,COM-Port Scan,"['COM3', 'COM4']",Startup,,,,
2026-09-18,12:39:11,159,Calc,CALCULATION,Info,calculation ready,No calculations configured,STARTER,,,,
2026-09-18,12:39:12,008,Gui,GUI,Start,Starting GUI,,,,,,
2026-09-18,12:44:59,954,OUTPUT,ERROR,OUTPUT,Exception in Tkinter callback,,,,,,
2026-09-18,12:44:59,954,OUTPUT,ERROR,OUTPUT,Traceback (most recent call last):,,,,,,
2026-09-18,12:44:59,954,OUTPUT,ERROR,OUTPUT,"File ""C:\Users\ivenh\AppData\Local\Programs\Python\Python312\Lib\tkinter\__init__.py"", line 1968, in __call__",,,,,,
2026-09-18,12:44:59,964,OUTPUT,ERROR,OUTPUT,return self.func(*args),,,,,,
2026-09-18,12:44:59,964,OUTPUT,ERROR,OUTPUT,"File ""c:\Users\ivenh\Coding\Projekte\Python\Softwear_Projekt\GUI.py"", line 1804, in log_gui_click",,,,,,
2026-09-18,12:44:59,964,OUTPUT,ERROR,OUTPUT,"Log.LogMassage(""GUI"", ""Info"", ""Button clicked"", ""CLICK"", label)",,,,,,
2026-09-18,12:44:59,964,OUTPUT,ERROR,OUTPUT,AttributeError: module 'Log' has no attribute 'LogMassage',,,,,,
2026-09-18,12:45:00,079,Comm,COM3,Info,Try connect,SUCCESS,"*IDN? -> Stanford_Research_Systems,SR830,s/n46328,ver1.07",SR830,,,
2026-09-18,12:45:02,204,Comm,COM4,Info,Try connect,SUCCESS,GVN -> !�K,OSTECH,,,
2026-09-18,12:45:02,254,Comm,SR830,Info,Device assigned,COM3,*IDN? scan,,,,
2026-09-18,12:45:02,254,Comm,OSTECH,Info,Device assigned,COM4,GVN scan,,,,
2026-09-18,12:45:02,334,Comm,SR830,Info,Device assigned,"Stanford_Research_Systems,SR830,s/n46328,ver1.07",COM3,,,,
2026-09-18,12:45:06,364,Comm,OSTECH,Info,Device assigned,!�K,COM4,,,,
2026-09-18,12:45:14,774,OUTPUT,ERROR,OUTPUT,Exception in Tkinter callback,,,,,,
2026-09-18,12:45:14,784,OUTPUT,ERROR,OUTPUT,Traceback (most recent call last):,,,,,,
2026-09-18,12:45:14,784,OUTPUT,ERROR,OUTPUT,"File ""C:\Users\ivenh\AppData\Local\Programs\Python\Python312\Lib\tkinter\__init__.py"", line 1968, in __call__",,,,,,
2026-09-18,12:45:14,784,OUTPUT,ERROR,OUTPUT,return self.func(*args),,,,,,
2026-09-18,12:45:14,784,OUTPUT,ERROR,OUTPUT,"File ""c:\Users\ivenh\Coding\Projekte\Python\Softwear_Projekt\GUI.py"", line 277, in on_closing",,,,,,
2026-09-18,12:45:14,784,OUTPUT,ERROR,OUTPUT,"Log.LogMassage(""SYSTEM"", ""Info"", ""Foreground Shutdown"", ""GUI closed"", "" "")",,,,,,
2026-09-18,12:45:14,784,OUTPUT,ERROR,OUTPUT,AttributeError: module 'Log' has no attribute 'LogMassage',,,,,,
