Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,12:22:04,552,SESSION,SYSTEM,HARDWARE,Session started,,,,,,
2026-09-18,12:22:04,552,Sys,START,Start,Programm gestartet,Version 1.0,,,,,
2026-09-18,12:22:04,556,OUTPUT,TERMINAL,OUTPUT,"['COM3', 'COM4']",,,,,,
2026-09-18,12:22:04,556,Sys,SYSTEM,Info,COM-Port Scan,"['COM3', 'COM4']",Startup,,,,
2026-09-18,12:22:04,567,Calc,CALCULATION,Info,calculation ready,No calculations configured,STARTER,,,,
2026-09-18,12:22:06,812,Gui,GUI,Start,Starting GUI,,,,,,
2026-09-18,12:22:08,954,Gui,Button,Info,Button clicked,Refresh,,,,,
2026-09-18,12:22:08,954,OUTPUT,TERMINAL,OUTPUT,"['COM3', 'COM4']",,,,,,
2026-09-18,12:22:09,504,Gui,Button,Info,Button clicked,Connect,,,,,
2026-09-18,12:22:09,615,Comm,COM3,Info,Try connect,SUCCESS,"*IDN? -> Stanford_Research_Systems,SR830,s/n46328,ver1.07",SR830,,,
2026-09-18,12:22:11,718,Comm,COM4,Info,Try connect,SUCCESS,GVN -> !�K,OSTECH,,,
2026-09-18,12:22:11,772,Comm,SR830,Info,Device assigned,COM3,*IDN? scan,,,,
2026-09-18,12:22:11,772,Comm,OSTECH,Info,Device assigned,COM4,GVN scan,,,,
2026-09-18,12:22:11,836,Comm,SR830,Info,Device assigned,"Stanford_Research_Systems,SR830,s/n46328,ver1.07",COM3,,,,
2026-09-18,12:22:15,883,Comm,OSTECH,Info,Device assigned,!�K,COM4,,,,
2026-09-18,12:22:15,883,Comm,SR830,Running,*IDN?,"Stanford_Research_Systems,SR830,s/n46328,ver1.07",readiness check,,,,
2026-09-18,12:22:15,900,OUTPUT,TERMINAL,OUTPUT,[CONNECT] SR830 on COM3: SUCCESS,,,,,,
2026-09-18,12:22:15,900,OUTPUT,TERMINAL,OUTPUT,[CONNECT] OSTECH on COM4: SUCCESS,,,,,,
2026-09-18,12:22:15,900,Comm,SR830,Info,COM connection successful,SUCCESS,COM3,,,,
2026-09-18,12:22:15,900,Comm,OSTECH,Info,COM connection successful,SUCCESS,COM4,,,,
2026-09-18,12:22:15,900,Comm,OSTECH,Running,GS,"{'status_word': 3085, 'interlock_ok': True, 'driver_supply_ok': True, 'driver_temperature_ok': True, 'lt_sensor_ok': True, 'ct_sensor_ok': True, 'lc_on': False, 'lc_error': False}",readiness check,,,,
2026-09-18,12:22:15,920,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:15,930,Comm,OSTECH,Running,GVN,8661,readiness check; serial number,,,,
2026-09-18,12:22:15,938,Comm,OSTECH,Running,xTA,21.021835327148438,C,,,,
2026-09-18,12:22:15,964,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:15,977,Comm,OSTECH,Running,xTCA,135.0,mA,,,,
2026-09-18,12:22:16,004,Comm,OSTECH,Running,xTVA,0.4452005922794342,V,,,,
2026-09-18,12:22:16,021,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:16,037,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436129,-0.546024,26.562,-0.546024,0.436129",periodic query,,,,
2026-09-18,12:22:16,043,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:16,064,Comm,OSTECH,Running,xTA,21.021835327148438,C,,,,
2026-09-18,12:22:16,076,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:16,093,Comm,OSTECH,Running,xTCA,135.0,mA,,,,
2026-09-18,12:22:16,117,Comm,OSTECH,Running,xTVA,0.4452005922794342,V,,,,
2026-09-18,12:22:16,123,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:16,150,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:16,163,Comm,OSTECH,Running,xTA,21.021835327148438,C,,,,
2026-09-18,12:22:16,173,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00633333,0.00233333,0.000666667,6050",periodic query,,,,
2026-09-18,12:22:16,190,Comm,OSTECH,Running,LVA,0.0,V,,,,
