Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,10:51:04,475,SESSION,SYSTEM,HARDWARE,Session started,,,,,,
2026-09-18,10:51:04,481,Sys,START,Start,Programm gestartet,Version 1.0,,,,,
2026-09-18,10:51:04,490,OUTPUT,TERMINAL,OUTPUT,"['COM3', 'COM4']",,,,,,
2026-09-18,10:51:04,490,Sys,SYSTEM,Info,COM-Port Scan,"['COM3', 'COM4']",Startup,,,,
2026-09-18,10:51:04,490,Calc,CALCULATION,Info,calculation ready,No calculations configured,STARTER,,,,
2026-09-18,10:51:05,352,Gui,GUI,Start,Starting GUI,,,,,,
2026-09-18,10:51:08,152,Gui,Button,Info,Button clicked,Refresh,,,,,
2026-09-18,10:51:08,160,OUTPUT,TERMINAL,OUTPUT,"['COM3', 'COM4']",,,,,,
2026-09-18,10:51:08,625,Gui,Button,Info,Button clicked,Connect,,,,,
2026-09-18,10:51:08,738,Comm,COM3,Info,Try connect,SUCCESS,"*IDN? -> Stanford_Research_Systems,SR830,s/n46328,ver1.07",SR830,,,
2026-09-18,10:51:10,845,Comm,COM4,Info,Try connect,SUCCESS,GVN -> !�K,OSTECH,,,
2026-09-18,10:51:10,898,Comm,SR830,Info,Device assigned,COM3,*IDN? scan,,,,
2026-09-18,10:51:10,899,Comm,OSTECH,Info,Device assigned,COM4,GVN scan,,,,
2026-09-18,10:51:10,974,Comm,SR830,Info,Device assigned,"Stanford_Research_Systems,SR830,s/n46328,ver1.07",COM3,,,,
2026-09-18,10:51:15,018,Comm,OSTECH,Info,Device assigned,!�K,COM4,,,,
2026-09-18,10:51:15,018,Comm,SR830,Running,*IDN?,"Stanford_Research_Systems,SR830,s/n46328,ver1.07",readiness check,,,,
2026-09-18,10:51:15,018,OUTPUT,TERMINAL,OUTPUT,[CONNECT] SR830 on COM3: SUCCESS,,,,,,
2026-09-18,10:51:15,018,OUTPUT,TERMINAL,OUTPUT,[CONNECT] OSTECH on COM4: SUCCESS,,,,,,
2026-09-18,10:51:15,018,Comm,SR830,Info,COM connection successful,SUCCESS,COM3,,,,
2026-09-18,10:51:15,018,Comm,OSTECH,Info,COM connection successful,SUCCESS,COM4,,,,
2026-09-18,10:51:15,030,Comm,OSTECH,Running,GS,"{'status_word': 3085, 'interlock_ok': True, 'driver_supply_ok': True, 'driver_temperature_ok': True, 'lt_sensor_ok': True, 'ct_sensor_ok': True, 'lc_on': False, 'lc_error': False}",readiness check,,,,
2026-09-18,10:51:15,044,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:51:15,052,Comm,OSTECH,Running,GVN,8661,readiness check; serial number,,,,
2026-09-18,10:51:15,070,Comm,OSTECH,Running,xTA,20.994659423828125,C,,,,
2026-09-18,10:51:15,070,Comm,COMMAND,Running,LMDX,True,periodic query,,,,
2026-09-18,10:51:15,086,Comm,COMMAND,Running,L,False,periodic query,,,,
2026-09-18,10:51:15,098,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,10:51:15,099,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:51:15,112,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,10:51:15,132,Comm,OSTECH,Running,xTVA,0.293874055147171,V,,,,
2026-09-18,10:51:15,142,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:51:15,162,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:51:15,185,Comm,OSTECH,Running,xTA,20.994659423828125,C,,,,
2026-09-18,10:51:15,212,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.00633333,-0.002,-0.002,1000",periodic query,,,,
2026-09-18,10:51:15,212,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:51:15,232,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,10:51:15,234,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
