Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,11:06:03,144,Gui,Button,Info,Button clicked,Refresh,,,,,
2026-09-18,11:06:03,605,Gui,Button,Info,Button clicked,Connect,,,,,
2026-09-18,11:06:03,688,Comm,COM3,Info,Try connect,SUCCESS,"*IDN? -> Stanford_Research_Systems,SR830,s/n46328,ver1.07",SR830,,,
2026-09-18,11:06:05,756,Comm,COM4,Info,Try connect,SUCCESS,GVN -> !�K,OSTECH,,,
2026-09-18,11:06:05,807,Comm,SR830,Info,Device assigned,COM3,*IDN? scan,,,,
2026-09-18,11:06:05,807,Comm,OSTECH,Info,Device assigned,COM4,GVN scan,,,,
2026-09-18,11:06:05,885,Comm,SR830,Info,Device assigned,"Stanford_Research_Systems,SR830,s/n46328,ver1.07",COM3,,,,
2026-09-18,11:06:09,944,Comm,OSTECH,Info,Device assigned,!�K,COM4,,,,
2026-09-18,11:06:09,944,Comm,SR830,Running,*IDN?,"Stanford_Research_Systems,SR830,s/n46328,ver1.07",readiness check,,,,
2026-09-18,11:06:09,944,Comm,SR830,Info,COM connection successful,SUCCESS,COM3,,,,
2026-09-18,11:06:09,944,Comm,OSTECH,Info,COM connection successful,SUCCESS,COM4,,,,
2026-09-18,11:06:09,944,Comm,OSTECH,Running,GS,"{'status_word': 3085, 'interlock_ok': True, 'driver_supply_ok': True, 'driver_temperature_ok': True, 'lt_sensor_ok': True, 'ct_sensor_ok': True, 'lc_on': False, 'lc_error': False}",readiness check,,,,
2026-09-18,11:06:09,967,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:09,974,Comm,OSTECH,Running,GVN,8661,readiness check; serial number,,,,
2026-09-18,11:06:09,995,Comm,OSTECH,Running,xTA,20.983322143554688,C,,,,
2026-09-18,11:06:10,003,Comm,COMMAND,Running,LMDX,True,periodic query,,,,
2026-09-18,11:06:10,009,Comm,COMMAND,Running,L,False,periodic query,,,,
