Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,11:45:05,842,SESSION,SYSTEM,HARDWARE,Session started,,,,,,
2026-09-18,11:45:05,842,Sys,START,Start,Programm gestartet,Version 1.0,,,,,
2026-09-18,11:45:05,842,OUTPUT,TERMINAL,OUTPUT,"['COM3', 'COM4']",,,,,,
2026-09-18,11:45:05,842,Sys,SYSTEM,Info,COM-Port Scan,"['COM3', 'COM4']",Startup,,,,
2026-09-18,11:45:05,853,Calc,CALCULATION,Info,calculation ready,No calculations configured,STARTER,,,,
2026-09-18,11:45:06,630,Gui,GUI,Start,Starting GUI,,,,,,
2026-09-18,11:45:10,553,Gui,Button,Info,Button clicked,Refresh,,,,,
2026-09-18,11:45:10,553,OUTPUT,TERMINAL,OUTPUT,"['COM3', 'COM4']",,,,,,
2026-09-18,11:45:10,950,Gui,Button,Info,Button clicked,Connect,,,,,
2026-09-18,11:45:11,062,Comm,COM3,Info,Try connect,SUCCESS,"*IDN? -> Stanford_Research_Systems,SR830,s/n46328,ver1.07",SR830,,,
2026-09-18,11:45:13,176,Comm,COM4,Info,Try connect,SUCCESS,GVN -> !�K,OSTECH,,,
2026-09-18,11:45:13,229,Comm,SR830,Info,Device assigned,COM3,*IDN? scan,,,,
2026-09-18,11:45:13,230,Comm,OSTECH,Info,Device assigned,COM4,GVN scan,,,,
2026-09-18,11:45:13,296,Comm,SR830,Info,Device assigned,"Stanford_Research_Systems,SR830,s/n46328,ver1.07",COM3,,,,
2026-09-18,11:45:17,337,Comm,OSTECH,Info,Device assigned,!�K,COM4,,,,
2026-09-18,11:45:17,340,Comm,SR830,Running,*IDN?,"Stanford_Research_Systems,SR830,s/n46328,ver1.07",readiness check,,,,
2026-09-18,11:45:17,340,OUTPUT,TERMINAL,OUTPUT,[CONNECT] SR830 on COM3: SUCCESS,,,,,,
2026-09-18,11:45:17,340,OUTPUT,TERMINAL,OUTPUT,[CONNECT] OSTECH on COM4: SUCCESS,,,,,,
2026-09-18,11:45:17,340,Comm,SR830,Info,COM connection successful,SUCCESS,COM3,,,,
