Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,10:18:18,566,SESSION,SYSTEM,HARDWARE,Session started,,,,,,
2026-09-18,10:18:18,566,Sys,START,Start,Programm gestartet,Version 1.0,,,,,
2026-09-18,10:18:18,577,OUTPUT,TERMINAL,OUTPUT,"['COM3', 'COM4']",,,,,,
2026-09-18,10:18:18,578,Sys,SYSTEM,Info,COM-Port Scan,"['COM3', 'COM4']",Startup,,,,
2026-09-18,10:18:18,579,Calc,CALCULATION,Info,calculation ready,No calculations configured,STARTER,,,,
2026-09-18,10:18:19,554,Gui,GUI,Start,Starting GUI,,,,,,
2026-09-18,10:18:25,911,Gui,Button,Info,Button clicked,Refresh,,,,,
2026-09-18,10:18:25,925,OUTPUT,TERMINAL,OUTPUT,"['COM3', 'COM4']",,,,,,
2026-09-18,10:18:28,166,Gui,Button,Info,Button clicked,Refresh,,,,,
2026-09-18,10:18:28,187,OUTPUT,TERMINAL,OUTPUT,"['COM3', 'COM4']",,,,,,
2026-09-18,10:18:29,845,Gui,Button,Info,Button clicked,Connect,,,,,
2026-09-18,10:18:29,959,Comm,COM3,Info,Try connect,SUCCESS,"*IDN? -> Stanford_Research_Systems,SR830,s/n46328,ver1.07",SR830,,,
2026-09-18,10:18:32,070,Comm,COM4,Info,Try connect,SUCCESS,GVN -> !�K,OSTECH,,,
2026-09-18,10:18:32,118,Comm,SR830,Info,Device assigned,COM3,*IDN? scan,,,,
2026-09-18,10:18:32,118,Comm,OSTECH,Info,Device assigned,COM4,GVN scan,,,,
2026-09-18,10:18:32,193,Comm,SR830,Info,Device assigned,"Stanford_Research_Systems,SR830,s/n46328,ver1.07",COM3,,,,
2026-09-18,10:18:36,244,Comm,OSTECH,Info,Device assigned,!�K,COM4,,,,
2026-09-18,10:18:36,244,OUTPUT,TERMINAL,OUTPUT,[CONNECT] SR830 on COM3: SUCCESS,,,,,,
2026-09-18,10:18:36,244,OUTPUT,TERMINAL,OUTPUT,[CONNECT] OSTECH on COM4: SUCCESS,,,,,,
2026-09-18,10:18:36,244,Comm,SR830,Info,COM connection successful,SUCCESS,COM3,,,,
2026-09-18,10:18:36,244,Comm,OSTECH,Info,COM connection successful,SUCCESS,COM4,,,,
2026-09-18,10:19:24,772,Gui,Button,Info,Button clicked,Protective googles on?,,,,,
2026-09-18,10:19:25,750,Gui,Button,Info,Button clicked,Door-Interlock / Hardware-Interlock closed,,,,,
2026-09-18,10:19:26,463,Gui,Button,Info,Button clicked,Beam path secured,,,,,
2026-09-18,10:19:27,148,Gui,Button,Info,Button clicked,Laser warning light active & emergency shutdown in reach,,,,,
2026-09-18,10:19:31,249,Gui,Button,Info,Button clicked,Protective googles on?,,,,,
2026-09-18,10:19:32,423,Gui,Button,Info,Button clicked,Door-Interlock / Hardware-Interlock closed,,,,,
2026-09-18,10:19:33,192,Gui,Button,Info,Button clicked,Beam path secured,,,,,
2026-09-18,10:19:34,054,Gui,Button,Info,Button clicked,Laser warning light active & emergency shutdown in reach,,,,,
2026-09-18,10:20:10,071,Gui,Button,Info,Button clicked,TC Auto On (Activate within limits),,,,,
2026-09-18,10:20:11,718,Gui,Button,Info,Button clicked,✔ Apply TEC & PID Settings,,,,,
2026-09-18,10:20:28,211,Gui,Button,Info,Button clicked,Protective googles on?,,,,,
2026-09-18,10:20:29,760,Gui,Button,Info,Button clicked,Door-Interlock / Hardware-Interlock closed,,,,,
2026-09-18,10:20:30,487,Gui,Button,Info,Button clicked,Beam path secured,,,,,
2026-09-18,10:20:31,137,Gui,Button,Info,Button clicked,Laser warning light active & emergency shutdown in reach,,,,,
2026-09-18,10:20:43,110,Gui,Button,Info,Button clicked,Laser warning light active & emergency shutdown in reach,,,,,
2026-09-18,10:21:18,012,Sys,GUI,Info,Foreground Shutdown,GUI closed,,,,,
