Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,11:41:43,883,SESSION,SYSTEM,HARDWARE,Session started,,,,,,
2026-09-18,11:41:43,883,Sys,START,Start,Programm gestartet,Version 1.0,,,,,
2026-09-18,11:41:43,898,OUTPUT,TERMINAL,OUTPUT,"['COM3', 'COM4']",,,,,,
2026-09-18,11:41:43,898,Sys,SYSTEM,Info,COM-Port Scan,"['COM3', 'COM4']",Startup,,,,
2026-09-18,11:41:43,900,Calc,CALCULATION,Info,calculation ready,No calculations configured,STARTER,,,,
2026-09-18,11:41:45,859,Gui,GUI,Start,Starting GUI,,,,,,
2026-09-18,11:41:48,523,Gui,Button,Info,Button clicked,Refresh,,,,,
2026-09-18,11:41:48,534,OUTPUT,TERMINAL,OUTPUT,"['COM3', 'COM4']",,,,,,
2026-09-18,11:41:49,019,Gui,Button,Info,Button clicked,Connect,,,,,
2026-09-18,11:41:49,133,Comm,COM3,Info,Try connect,SUCCESS,"*IDN? -> Stanford_Research_Systems,SR830,s/n46328,ver1.07",SR830,,,
2026-09-18,11:41:49,263,Comm,COM4,Info,Try connect,SUCCESS,GVN -> Serial Number: 8661,OSTECH,,,
2026-09-18,11:41:49,317,Comm,SR830,Info,Device assigned,COM3,*IDN? scan,,,,
2026-09-18,11:41:49,319,Comm,OSTECH,Info,Device assigned,COM4,GVN scan,,,,
2026-09-18,11:41:49,391,Comm,SR830,Info,Device assigned,"Stanford_Research_Systems,SR830,s/n46328,ver1.07",COM3,,,,
2026-09-18,11:41:51,450,Comm,OSTECH,Info,Device assigned,Serial Number: 8661,COM4,,,,
2026-09-18,11:41:51,453,Comm,SR830,Running,*IDN?,"Stanford_Research_Systems,SR830,s/n46328,ver1.07",readiness check,,,,
2026-09-18,11:41:51,455,OUTPUT,TERMINAL,OUTPUT,[CONNECT] SR830 on COM3: SUCCESS,,,,,,
2026-09-18,11:41:51,456,OUTPUT,TERMINAL,OUTPUT,[CONNECT] OSTECH on COM4: SUCCESS,,,,,,
2026-09-18,11:41:51,456,Comm,SR830,Info,COM connection successful,SUCCESS,COM3,,,,
